iyatiku
 - Pred: StarWars

leira
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lvando calrissian
 - Gold: StarWars
 - Pred: StarWars

lao jen hsing
 - Gold: Mythology
 - Pred: Mythology

ikrit
 - Gold: StarWars
 - Pred: StarWars

umu
 - Gold: Naruto
 - Pred: Naruto

khaldrogo
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

egneral grievous
 - Gold: StarWars
 - Pred: StarWars

falstad wildhammer
 - Gold: Warcraft
 - Pred: Warcraft

Wlily potter
 - Gold: HarryPotter
 - Pred: HarryPotter

king clold
 - Gold: DragonBall
 - Pred: DragonBall

thorin okaenshield
 - Gold: Tolkien
 - Pred: Tolkien

ruaumoko
 - Gold: Mythology
 - Pred: Mythology

nunuso
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

grandpagohan
 - Gold: DragonBall
 - Pred: DragonBall

darth
 - Gold: StarWars
 - Pred: StarWars

ajden korr
 - Gold: StarWars
 - Pred: StarWars

greatjonumber
 - Gold: GameofThrones
 - Pred: GameofThrones

millicent
 - Gold: HarryPotter
 - Pred: HarryPotter

akamrau
 - Gold: Naruto
 - Pred: Naruto

alrys strong
 - Gold: GameofThrones
 - Pred: GameofThrones

ondines
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

taramadnil
 - Gold: Tolkien
 - Pred: Tolkien

angelimir
 - Gold: Tolkien
 - Pred: Tolkien

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

asi
 - Gold: Naruto
 - Pred: Naruto

maegiln
 - Gold: Tolkien
 - Pred: Tolkien

shiallai
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

dorcasmeadowes
 - Gold: HarryPotter
 - Pred: HarryPotter

finudilas
 - Gold: Tolkien
 - Pred: Tolkien

margaery ytrell
 - Gold: GameofThrones
 - Pred: GameofThrones

zannah
 - Gold: StarWars
 - Pred: StarWars

raczidian
 - Gold: HarryPotter
 - Pred: HarryPotter

dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

florent
 - Gold: GameofThrones
 - Pred: GameofThrones

payne
 - Gold: GameofThrones
 - Pred: GameofThrones

rd22
 - Gold: StarWars
 - Pred: StarWars

drofn
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

barty crouch jr
 - Gold: HarryPotter
 - Pred: HarryPotter

olokun
 - Gold: Mythology
 - Pred: Mythology

daznni quee
 - Gold: StarWars
 - Pred: StarWars

ignisscientia
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

etznab
 - Gold: Mythology
 - Pred: Mythology

a
 - Gold: Naruto
 - Pred: Naruto

ebrylla baggins
 - Gold: Tolkien
 - Pred: Tolkien

brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

ripepr
 - Gold: HarryPotter
 - Pred: HarryPotter

ellaria sand
 - Gold: GameofThrones
 - Pred: GameofThrones

quigon
 - Gold: StarWars
 - Pred: StarWars

callidora black
 - Gold: HarryPotter
 - Pred: HarryPotter

otsutsuki
 - Gold: Naruto
 - Pred: Naruto

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

cirston cole
 - Gold: GameofThrones
 - Pred: GameofThrones

black
 - Gold: HarryPotter
 - Pred: HarryPotter

owne cauldwell
 - Gold: HarryPotter
 - Pred: HarryPotter

barriss offLee
 - Gold: StarWars
 - Pred: StarWars

kamado gami
 - Gold: Mythology
 - Pred: Mythology

pennytree
 - Gold: GameofThrones
 - Pred: GameofThrones

malcanhtet
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

zsijn
 - Gold: StarWars
 - Pred: StarWars

turambar
 - Gold: Tolkien
 - Pred: Tolkien

ygritte
 - Gold: GameofThrones
 - Pred: GameofThrones

mao gu
 - Gold: Mythology
 - Pred: Mythology

larys stroJng
 - Gold: GameofThrones
 - Pred: GameofThrones

hai uri
 - Gold: Mythology
 - Pred: Mythology

brojnn
 - Gold: GameofThrones
 - Pred: GameofThrones

san hill
 - Gold: StarWars
 - Pred: StarWars

eldairon
 - Gold: Tolkien
 - Pred: Tolkien

chun
 - Gold: StarWars
 - Pred: StarWars

hectorfawley
 - Gold: HarryPotter
 - Pred: HarryPotter

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

ceho
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

miyght guy
 - Gold: Naruto
 - Pred: Naruto

haalgad ventor
 - Gold: StarWars
 - Pred: StarWars

qirRa
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

alicia spinneLt
 - Gold: HarryPotter
 - Pred: HarryPotter

killer bee
 - Gold: Naruto
 - Pred: Naruto

cassian andor
 - Gold: StarWars
 - Pred: StarWars

petunia dursely
 - Gold: HarryPotter
 - Pred: HarryPotter

rhaegla
 - Gold: GameofThrones
 - Pred: GameofThrones

bard the bomwan
 - Gold: Tolkien
 - Pred: Tolkien

kuni toko tachi
 - Gold: Mythology
 - Pred: Mythology

cottismore rcoyne
 - Gold: HarryPotter
 - Pred: HarryPotter

minchum
 - Gold: HarryPotter
 - Pred: HarryPotter

daikoku
 - Gold: Naruto
 - Pred: Mythology
 -> MISMATCH!

grom hellscream
 - Gold: Warcraft
 - Pred: Warcraft

roKse tico
 - Gold: StarWars
 - Pred: StarWars

vengeta
 - Gold: DragonBall
 - Pred: DragonBall

general
 - Gold: StarWars
 - Pred: StarWars

ejremitt towani
 - Gold: StarWars
 - Pred: StarWars

erymanthean boar
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

widjingara
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

taun
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

irime
 - Gold: Tolkien
 - Pred: Tolkien

helenaravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

agentkallus
 - Gold: StarWars
 - Pred: StarWars

borros baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

darth malak
 - Gold: StarWars
 - Pred: StarWars

jar jaJr binks
 - Gold: StarWars
 - Pred: StarWars

lucius malfEoy
 - Gold: HarryPotter
 - Pred: HarryPotter

ernie macmillan
 - Gold: HarryPotter
 - Pred: HarryPotter

molyl weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

jocastanu
 - Gold: StarWars
 - Pred: StarWars

maithuna
 - Gold: Mythology
 - Pred: Mythology

dganir
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

chen stomrstout
 - Gold: Warcraft
 - Pred: Warcraft

arabbatarik
 - Gold: Tolkien
 - Pred: Tolkien

ashima
 - Gold: Mythology
 - Pred: Mythology

chia
 - Gold: Mythology
 - Pred: DragonBall
 -> MISMATCH!

idriQl
 - Gold: Tolkien
 - Pred: Tolkien

ozzik stlurn
 - Gold: StarWars
 - Pred: StarWars

elemmaikl
 - Gold: Tolkien
 - Pred: Tolkien

nara
 - Gold: Naruto
 - Pred: Naruto

nevlile longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

thul
 - Gold: StarWars
 - Pred: StarWars

crickerly
 - Gold: HarryPotter
 - Pred: HarryPotter

tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

narnra
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

black
 - Gold: HarryPotter
 - Pred: HarryPotter

Pjacaerys velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

thoirn iii
 - Gold: Tolkien
 - Pred: Tolkien

c3poo
 - Gold: StarWars
 - Pred: StarWars

kae
 - Gold: Mythology
 - Pred: Mythology

edmure utlly
 - Gold: GameofThrones
 - Pred: GameofThrones

arcturus
 - Gold: HarryPotter
 - Pred: HarryPotter

vaemondvelaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

theongreyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

nkatadelgormo
 - Gold: StarWars
 - Pred: StarWars

rona shryne
 - Gold: StarWars
 - Pred: StarWars

camlacil
 - Gold: Tolkien
 - Pred: Tolkien

of
 - Gold: Tolkien
 - Pred: Tolkien

sand
 - Gold: GameofThrones
 - Pred: GameofThrones

recooem
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

prince xiczor
 - Gold: StarWars
 - Pred: StarWars

lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

bran tsark
 - Gold: GameofThrones
 - Pred: GameofThrones

arilyBn moonblade
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

of
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

gilderoy lockhart
 - Gold: HarryPotter
 - Pred: HarryPotter

buddhas
 - Gold: Mythology
 - Pred: Mythology

abuk
 - Gold: Mythology
 - Pred: ForgottenRealms
 -> MISMATCH!

samwisegamgee
 - Gold: Tolkien
 - Pred: Tolkien

Gmeena tills
 - Gold: StarWars
 - Pred: StarWars

lorastyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

nuu
 - Gold: Mythology
 - Pred: Mythology

rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

edgar bVones
 - Gold: HarryPotter
 - Pred: HarryPotter

padmPe amidala
 - Gold: StarWars
 - Pred: StarWars

amelia bonse
 - Gold: HarryPotter
 - Pred: HarryPotter

bowmann wright
 - Gold: HarryPotter
 - Pred: HarryPotter

newt
 - Gold: HarryPotter
 - Pred: HarryPotter

georgeweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

jackie hcun
 - Gold: DragonBall
 - Pred: DragonBall

onm anor
 - Gold: StarWars
 - Pred: StarWars

ilnneval
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

moff
 - Gold: StarWars
 - Pred: StarWars

king pingdeng
 - Gold: Mythology
 - Pred: Mythology

sephrioth
 - Gold: FinalFantasy
 - Pred: FinalFantasy

barriss offee
 - Gold: StarWars
 - Pred: StarWars

golrim
 - Gold: Tolkien
 - Pred: Tolkien

rm popo
 - Gold: DragonBall
 - Pred: DragonBall

c3po
 - Gold: StarWars
 - Pred: StarWars

drath sion
 - Gold: StarWars
 - Pred: StarWars

dende
 - Gold: DragonBall
 - Pred: DragonBall

rufus burrows
 - Gold: Tolkien
 - Pred: Tolkien

iruka umino
 - Gold: Naruto
 - Pred: Naruto

Vroger
 - Gold: StarWars
 - Pred: StarWars

oVlenna tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

saesee
 - Gold: StarWars
 - Pred: StarWars

kivutar
 - Gold: Mythology
 - Pred: Mythology

kirt fisto
 - Gold: StarWars
 - Pred: StarWars

drgero
 - Gold: DragonBall
 - Pred: DragonBall

salmar
 - Gold: Tolkien
 - Pred: Tolkien

benjen strak
 - Gold: GameofThrones
 - Pred: GameofThrones

saradoc brandGybuck
 - Gold: Tolkien
 - Pred: Tolkien

griselda marchbanks
 - Gold: HarryPotter
 - Pred: HarryPotter

fagn
 - Gold: HarryPotter
 - Pred: HarryPotter

jaimelannister
 - Gold: GameofThrones
 - Pred: GameofThrones

rowle
 - Gold: HarryPotter
 - Pred: HarryPotter

regulus blakc i
 - Gold: HarryPotter
 - Pred: HarryPotter

the king of the dead
 - Gold: Tolkien
 - Pred: Tolkien

eamon targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

boJushh
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

stassallie
 - Gold: StarWars
 - Pred: StarWars

darth jnihl
 - Gold: StarWars
 - Pred: StarWars

ilamatecuhtli
 - Gold: Mythology
 - Pred: Mythology

oloa
 - Gold: StarWars
 - Pred: StarWars

onxyia
 - Gold: Warcraft
 - Pred: Warcraft

yshtola hrul
 - Gold: FinalFantasy
 - Pred: FinalFantasy

truveld
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

nymphadora tUonks
 - Gold: HarryPotter
 - Pred: HarryPotter

reva
 - Gold: StarWars
 - Pred: StarWars

bobafett
 - Gold: StarWars
 - Pred: StarWars

fang zar
 - Gold: StarWars
 - Pred: StarWars

smirk
 - Gold: HarryPotter
 - Pred: HarryPotter

sando aqua monster
 - Gold: StarWars
 - Pred: StarWars

duncan the tall
 - Gold: GameofThrones
 - Pred: GameofThrones

orys
 - Gold: GameofThrones
 - Pred: GameofThrones

blutar swan
 - Gold: StarWars
 - Pred: StarWars

2dn lieutenant frobb
 - Gold: StarWars
 - Pred: StarWars

Ired leader
 - Gold: StarWars
 - Pred: StarWars

marcus flitn
 - Gold: HarryPotter
 - Pred: HarryPotter

angelina johnosn
 - Gold: HarryPotter
 - Pred: HarryPotter

black
 - Gold: HarryPotter
 - Pred: HarryPotter

drum
 - Gold: DragonBall
 - Pred: DragonBall

veers
 - Gold: StarWars
 - Pred: StarWars

magor
 - Gold: Tolkien
 - Pred: Tolkien

dryedn vos
 - Gold: StarWars
 - Pred: StarWars

zannah
 - Gold: StarWars
 - Pred: StarWars

sand
 - Gold: GameofThrones
 - Pred: GameofThrones

katzuunko
 - Gold: StarWars
 - Pred: StarWars

darthdesolous
 - Gold: StarWars
 - Pred: StarWars

blcakhand
 - Gold: Warcraft
 - Pred: Warcraft

ojcasta nu
 - Gold: StarWars
 - Pred: StarWars

neji
 - Gold: Naruto
 - Pred: Naruto

padme amidala
 - Gold: StarWars
 - Pred: StarWars

inoichi
 - Gold: Naruto
 - Pred: Naruto

paOlpatine
 - Gold: StarWars
 - Pred: StarWars

aalundo
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

buslma
 - Gold: DragonBall
 - Pred: DragonBall

auPrra sing
 - Gold: StarWars
 - Pred: StarWars

q1p0324845
 - Gold: StarWars
 - Pred: StarWars

rohsan
 - Gold: Warcraft
 - Pred: Warcraft

ilnevla
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Tsupreme leader snoke
 - Gold: StarWars
 - Pred: StarWars

alicia
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

roan shryne
 - Gold: StarWars
 - Pred: StarWars

aoba yamashiro
 - Gold: Naruto
 - Pred: Naruto

saohyant
 - Gold: Mythology
 - Pred: ForgottenRealms
 -> MISMATCH!

grand amdiral thrawn
 - Gold: StarWars
 - Pred: StarWars

james
 - Gold: HarryPotter
 - Pred: HarryPotter

dwFalin
 - Gold: Tolkien
 - Pred: Tolkien

jirKen
 - Gold: DragonBall
 - Pred: DragonBall

tyrWael
 - Gold: Warcraft
 - Pred: Warcraft

dorcasmeadowes
 - Gold: HarryPotter
 - Pred: HarryPotter

ignatiustuft
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

chang fei
 - Gold: Mythology
 - Pred: Mythology

tyrion lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

alkama
 - Gold: Warcraft
 - Pred: Mythology
 -> MISMATCH!

of
 - Gold: Tolkien
 - Pred: Tolkien

vpette
 - Gold: StarWars
 - Pred: StarWars

manew
 - Gold: Tolkien
 - Pred: Tolkien

oin
 - Gold: Tolkien
 - Pred: Tolkien

laetitia
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

tepoztecatl
 - Gold: Mythology
 - Pred: Mythology

igor Ykarkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

darth adneddu
 - Gold: StarWars
 - Pred: StarWars

sibilja
 - Gold: Mythology
 - Pred: Mythology

weebacac
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

darth sion
 - Gold: StarWars
 - Pred: StarWars

porteus knatchbull
 - Gold: HarryPotter
 - Pred: HarryPotter

snapwexley
 - Gold: StarWars
 - Pred: StarWars

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

mielikki
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

silvanus kettleburn
 - Gold: HarryPotter
 - Pred: HarryPotter

Lbroly
 - Gold: DragonBall
 - Pred: DragonBall

lightjning
 - Gold: FinalFantasy
 - Pred: Mythology
 -> MISMATCH!

kign cold
 - Gold: DragonBall
 - Pred: DragonBall

seven gods of luck
 - Gold: Mythology
 - Pred: Mythology

sasuke
 - Gold: Naruto
 - Pred: Naruto

audmiral gorin
 - Gold: StarWars
 - Pred: StarWars

we jeng
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

wedge anitlles
 - Gold: StarWars
 - Pred: StarWars

hiruzen sarutobi
 - Gold: Naruto
 - Pred: Naruto

monaing myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

dennis
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

samwisegamgee
 - Gold: Tolkien
 - Pred: Tolkien

vegradain
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

narcissa malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

swillacorey
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

braty crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

hiruko
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

adalgar boglger
 - Gold: Tolkien
 - Pred: Tolkien

chaurirari
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

quinlan
 - Gold: StarWars
 - Pred: StarWars

boara sand
 - Gold: GameofThrones
 - Pred: GameofThrones

tobias snape
 - Gold: HarryPotter
 - Pred: HarryPotter

shaakti
 - Gold: StarWars
 - Pred: StarWars

poppy
 - Gold: HarryPotter
 - Pred: HarryPotter

eeht koth
 - Gold: StarWars
 - Pred: StarWars

shaakti
 - Gold: StarWars
 - Pred: StarWars

krlilin
 - Gold: DragonBall
 - Pred: DragonBall

hsireen baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

shino aburame
 - Gold: Naruto
 - Pred: Naruto

lutthor tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

aurrasing
 - Gold: StarWars
 - Pred: StarWars

arwen
 - Gold: Tolkien
 - Pred: Tolkien

aegon v targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

wattambor
 - Gold: StarWars
 - Pred: StarWars

freya crescetn
 - Gold: FinalFantasy
 - Pred: FinalFantasy

walder frey
 - Gold: GameofThrones
 - Pred: GameofThrones

alleria windrunnre
 - Gold: Warcraft
 - Pred: Warcraft

barriss fofee
 - Gold: StarWars
 - Pred: StarWars

yvonnel banere
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

rhaenys targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

karlaFch
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

darth qmaul
 - Gold: StarWars
 - Pred: StarWars

granger
 - Gold: HarryPotter
 - Pred: HarryPotter

paricia
 - Gold: Mythology
 - Pred: Mythology

uthar wynn
 - Gold: StarWars
 - Pred: StarWars

haumia roa
 - Gold: Mythology
 - Pred: Mythology

herugar
 - Gold: Tolkien
 - Pred: Tolkien

hiruzen sarutobXi
 - Gold: Naruto
 - Pred: Naruto

quinlan vos
 - Gold: StarWars
 - Pred: StarWars

arvel cyrnyd
 - Gold: StarWars
 - Pred: StarWars

valadnil
 - Gold: Tolkien
 - Pred: Tolkien

varian wrynn
 - Gold: Warcraft
 - Pred: Warcraft

momaw
 - Gold: StarWars
 - Pred: StarWars

Ezia zaldor zanna
 - Gold: StarWars
 - Pred: StarWars

cassiopeia
 - Gold: HarryPotter
 - Pred: HarryPotter

obito uchiha
 - Gold: Naruto
 - Pred: Naruto

ouranos
 - Gold: Mythology
 - Pred: Mythology

mrs grangekr
 - Gold: HarryPotter
 - Pred: HarryPotter

druin ii
 - Gold: Tolkien
 - Pred: Tolkien

rhaegartargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

balerjion
 - Gold: GameofThrones
 - Pred: GameofThrones

civatateo
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

gregoroivtch
 - Gold: HarryPotter
 - Pred: HarryPotter

asha grejyoy
 - Gold: GameofThrones
 - Pred: GameofThrones

ehpzibah smith
 - Gold: HarryPotter
 - Pred: HarryPotter

ansduin lothar
 - Gold: Warcraft
 - Pred: Warcraft

tenzen adikoku
 - Gold: Naruto
 - Pred: Naruto

pilan
 - Gold: Mythology
 - Pred: DragonBall
 -> MISMATCH!

empatojayosbrand
 - Gold: StarWars
 - Pred: StarWars

gorefiend
 - Gold: Warcraft
 - Pred: Warcraft

hina te ngaru moana
 - Gold: Mythology
 - Pred: Mythology

minervamcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

fulffy
 - Gold: HarryPotter
 - Pred: HarryPotter

orion black
 - Gold: HarryPotter
 - Pred: HarryPotter

81
 - Gold: StarWars
 - Pred: StarWars

albus dumbleodre
 - Gold: HarryPotter
 - Pred: HarryPotter

aegno iv targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

bane
 - Gold: StarWars
 - Pred: StarWars

gumru
 - Gold: DragonBall
 - Pred: Naruto
 -> MISMATCH!

plo
 - Gold: StarWars
 - Pred: StarWars

crookshanks
 - Gold: HarryPotter
 - Pred: HarryPotter

asha greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

lliy baggins
 - Gold: Tolkien
 - Pred: Tolkien

znizerena
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

free
 - Gold: StarWars
 - Pred: StarWars

abraxas amlfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

halforcen
 - Gold: Warcraft
 - Pred: Warcraft

ampelos
 - Gold: Mythology
 - Pred: Mythology

uchiha
 - Gold: Naruto
 - Pred: Naruto

fyyar
 - Gold: StarWars
 - Pred: StarWars

tifa
 - Gold: FinalFantasy
 - Pred: FinalFantasy

amycus carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

deekin scalesinYger
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

bogatir
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

Btelemnar
 - Gold: Tolkien
 - Pred: Tolkien

legolas
 - Gold: Tolkien
 - Pred: Tolkien

nampmi
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

ripper
 - Gold: HarryPotter
 - Pred: HarryPotter

bhergil
 - Gold: Tolkien
 - Pred: Tolkien

smoochenbacher
 - Gold: StarWars
 - Pred: StarWars

wrengajixton
 - Gold: StarWars
 - Pred: StarWars

egneral corssin
 - Gold: StarWars
 - Pred: StarWars

o ana mochi
 - Gold: Mythology
 - Pred: Mythology

17
 - Gold: DragonBall
 - Pred: DragonBall

horace slughron
 - Gold: HarryPotter
 - Pred: HarryPotter

moaning myrtle
 - Gold: HarryPotter
 - Pred: HarryPotter

canderomus ordo
 - Gold: StarWars
 - Pred: StarWars

zacharias
 - Gold: HarryPotter
 - Pred: HarryPotter

adimral ackbar
 - Gold: StarWars
 - Pred: StarWars

ii
 - Gold: Tolkien
 - Pred: Tolkien

casapr crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

windrunner
 - Gold: Warcraft
 - Pred: Warcraft

baggins
 - Gold: Tolkien
 - Pred: Tolkien

fraelaf
 - Gold: Tolkien
 - Pred: Tolkien

jedi obb
 - Gold: StarWars
 - Pred: StarWars

bisatn
 - Gold: StarWars
 - Pred: StarWars

fortinbars took i
 - Gold: Tolkien
 - Pred: Tolkien

godricgryffindor
 - Gold: HarryPotter
 - Pred: HarryPotter

finis
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

kelthuzda
 - Gold: Warcraft
 - Pred: Mythology
 -> MISMATCH!

puhr
 - Gold: StarWars
 - Pred: StarWars

islablack
 - Gold: HarryPotter
 - Pred: HarryPotter

lucius amlfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

maris
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

tyomra
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

sos wilum
 - Gold: StarWars
 - Pred: StarWars

sybill
 - Gold: HarryPotter
 - Pred: HarryPotter

stark
 - Gold: GameofThrones
 - Pred: GameofThrones

hashirama sejnu
 - Gold: Naruto
 - Pred: Naruto

talisa
 - Gold: GameofThrones
 - Pred: GameofThrones

laevnder grubb
 - Gold: Tolkien
 - Pred: Tolkien

pontos
 - Gold: Mythology
 - Pred: Mythology

mundunugs fletcher
 - Gold: HarryPotter
 - Pred: HarryPotter

fett
 - Gold: StarWars
 - Pred: StarWars

inght king
 - Gold: GameofThrones
 - Pred: GameofThrones

finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

ascajj ventress
 - Gold: StarWars
 - Pred: StarWars

android18
 - Gold: DragonBall
 - Pred: DragonBall

hunleth
 - Gold: Tolkien
 - Pred: Tolkien

mundungus
 - Gold: HarryPotter
 - Pred: HarryPotter

catelyn wstark
 - Gold: GameofThrones
 - Pred: GameofThrones

cottismore crVoyne
 - Gold: HarryPotter
 - Pred: HarryPotter

narcissa malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

princePss leia
 - Gold: StarWars
 - Pred: StarWars

hcaral
 - Gold: StarWars
 - Pred: StarWars

akzuma
 - Gold: Naruto
 - Pred: Naruto

jade rabbit
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

turels
 - Gold: DragonBall
 - Pred: DragonBall

anBdroid 16
 - Gold: DragonBall
 - Pred: DragonBall

mitlan
 - Gold: Mythology
 - Pred: Mythology

the hgih sparrow
 - Gold: GameofThrones
 - Pred: GameofThrones

kawaya kami
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

jordan
 - Gold: HarryPotter
 - Pred: HarryPotter

amra jade
 - Gold: StarWars
 - Pred: StarWars

dean thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

orion
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

loire
 - Gold: FinalFantasy
 - Pred: Tolkien
 -> MISMATCH!

opress
 - Gold: StarWars
 - Pred: StarWars

kotetsuhagane
 - Gold: Naruto
 - Pred: Naruto

doran matrell
 - Gold: GameofThrones
 - Pred: GameofThrones

nori
 - Gold: Tolkien
 - Pred: Tolkien

nalase
 - Gold: StarWars
 - Pred: StarWars

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

viserys i taragryen
 - Gold: GameofThrones
 - Pred: GameofThrones

coote
 - Gold: HarryPotter
 - Pred: HarryPotter

offee
 - Gold: StarWars
 - Pred: StarWars

witchkingofangmar
 - Gold: Tolkien
 - Pred: Tolkien

bathilda
 - Gold: HarryPotter
 - Pred: HarryPotter

cersei lannsiter
 - Gold: GameofThrones
 - Pred: GameofThrones

Aborin
 - Gold: Tolkien
 - Pred: Tolkien

bulq
 - Gold: StarWars
 - Pred: StarWars

rhazegal
 - Gold: GameofThrones
 - Pred: GameofThrones

rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

hukere
 - Gold: Mythology
 - Pred: Mythology

ahyate gekko
 - Gold: Naruto
 - Pred: Naruto

dan
 - Gold: Naruto
 - Pred: Naruto

dr pershing
 - Gold: StarWars
 - Pred: StarWars

evrgere
 - Gold: StarWars
 - Pred: StarWars

hagrid
 - Gold: HarryPotter
