raczdiian
 -> MISMATCH!

emmeline vanec
 - Gold: HarryPotter
 - Pred: HarryPotter

hufflepuff
 - Gold: HarryPotter
 - Pred: HarryPotter

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

noctis lucis caelum
 - Gold: finalfantasy
 - Pred: finalfantasy

aerin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

yuffie ksiaragi
 - Gold: FinalFantasy
 - Pred: FinalFantasy

mara jade
 - Gold: starwars
 - Pred: starwars

cliegg
 - Gold: StarWars
 - Pred: StarWars

maya dourdne
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

naag sadow
 - Gold: StarWars
 - Pred: StarWars

of
 - Gold: Tolkien
 - Pred: Tolkien

rebeltechs
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

gwaeronwindstrom
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

groganstump
 - Gold: HarryPotter
 - Pred: HarryPotter

grindelwald
 - Gold: HarryPotter
 - Pred: HarryPotter

edmelza robins
 - Gold: HarryPotter
 - Pred: HarryPotter

frieaz
 - Gold: DragonBall
 - Pred: DragonBall

saibne wren
 - Gold: StarWars
 - Pred: StarWars

deathwing
 - Gold: Warcraft
 - Pred: Warcraft

revan
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

rhaegal
 - Gold: gameofthrones
 - Pred: gameofthrones

breil
 - Gold: Tolkien
 - Pred: Tolkien

mei
 - Gold: Naruto
 - Pred: Naruto

ahsoka tano
 - Gold: starwars
 - Pred: starwars

ruescott emlshi
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

pna
 - Gold: DragonBall
 - Pred: DragonBall

morfin gaunt
 - Gold: harrypotter
 - Pred: harrypotter

greatjonumber
 - Gold: GameofThrones
 - Pred: GameofThrones

randyll taryl
 - Gold: GameofThrones
 - Pred: GameofThrones

vrenon dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

jason lannister
 - Gold: gameofthrones
 - Pred: gameofthrones

flwine of england
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

the
 - Gold: Tolkien
 - Pred: Tolkien

cadmus peevrell
 - Gold: HarryPotter
 - Pred: HarryPotter

atrcil
 - Gold: Tolkien
 - Pred: Tolkien

hyuga
 - Gold: Naruto
 - Pred: Naruto

minsc
 - Gold: forgottenrealms
 - Pred: ForgottenRealms
 -> MISMATCH!

sig greelbing
 - Gold: StarWars
 - Pred: StarWars

yoda
 - Gold: StarWars
 - Pred: StarWars

miko reglia
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

twelve
 - Gold: StarWars
 - Pred: StarWars

newtscamander
 - Gold: HarryPotter
 - Pred: HarryPotter

anthonygoldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

orgrim doomhammer
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

wegde antilles
 - Gold: StarWars
 - Pred: StarWars

delena florent
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

elaith craulonber
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

arvel
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

kylo ern
 - Gold: StarWars
 - Pred: StarWars

gog
 - Gold: HarryPotter
 - Pred: HarryPotter

doloresumbridge
 - Gold: HarryPotter
 - Pred: HarryPotter

elrond
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

red twelve
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

coproral rostok
 - Gold: StarWars
 - Pred: StarWars

sakura hrauno
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

aberforth dumbledore
 - Gold: harrypotter
 - Pred: harrypotter

pershing
 - Gold: StarWars
 - Pred: StarWars

carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

grangerweasley
 - Gold: HarryPotter
 - Pred: HarryPotter

eteh koth
 - Gold: StarWars
 - Pred: StarWars

marigold
 - Gold: Tolkien
 - Pred: Tolkien

jeyne lannister
 - Gold: gameofthrones
 - Pred: gameofthrones

2ndlieutenantfrobb
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

rey
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

skere kaan
 - Gold: starwars
 - Pred: starwars

martell
 - Gold: GameofThrones
 - Pred: GameofThrones

jek
 - Gold: StarWars
 - Pred: StarWars

red
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

bboa fett
 - Gold: StarWars
 - Pred: StarWars

joacsta nu
 - Gold: StarWars
 - Pred: StarWars

tevidlo
 - Gold: Tolkien
 - Pred: Tolkien

choujuuoru
 - Gold: Naruto
 - Pred: Naruto

terenas
 - Gold: Warcraft
 - Pred: DragonBall
 -> MISMATCH!

belecthor ii
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

grand
 - Gold: StarWars
 - Pred: StarWars

ferdibarnd took
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

veeln
 - Gold: Warcraft
 - Pred: StarWars
 -> MISMATCH!

hirwne
 - Gold: Tolkien
 - Pred: Tolkien

estella
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

jek lawquane
 - Gold: starwars
 - Pred: starwars

thrlal
 - Gold: Warcraft
 - Pred: Warcraft

genesisrhapsodos
 - Gold: FinalFantasy
 - Pred: FinalFantasy

lord voldeomrt
 - Gold: HarryPotter
 - Pred: HarryPotter

stannis
 - Gold: GameofThrones
 - Pred: StarWars
 -> MISMATCH!

moore
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

marcus
 - Gold: HarryPotter
 - Pred: HarryPotter

rhaenyra targareyn
 - Gold: GameofThrones
 - Pred: GameofThrones

threeeyed rvaen
 - Gold: GameofThrones
 - Pred: GameofThrones

gotenks
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

nii
 - Gold: Naruto
 - Pred: Tolkien
 -> MISMATCH!

brightaxe
 - Gold: ForgottenRealms
 - Pred: Naruto
 -> MISMATCH!

quadinaros
 - Gold: StarWars
 - Pred: StarWars

ben skywakler
 - Gold: StarWars
 - Pred: StarWars

vorodnil
 - Gold: Tolkien
 - Pred: Tolkien

lucretia black
 - Gold: harrypotter
 - Pred: harrypotter

imnsc
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

irma ipnce
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

val
 - Gold: StarWars
 - Pred: StarWars

leboron
 - Gold: Tolkien
 - Pred: Tolkien

capatin rex
 - Gold: StarWars
 - Pred: StarWars

kurotscuhi
 - Gold: Naruto
 - Pred: Naruto

ohgma
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

laean velaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

king
 - Gold: Tolkien
 - Pred: DragonBall
 -> MISMATCH!

pliaf
 - Gold: DragonBall
 - Pred: DragonBall

hyarmendacil ii
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

generalgrievous
 - Gold: StarWars
 - Pred: StarWars

prinecss leia
 - Gold: StarWars
 - Pred: StarWars

tico
 - Gold: StarWars
 - Pred: StarWars

acrturus black
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

dawlish
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsoka tnao
 - Gold: StarWars
 - Pred: StarWars

borsk feyyla
 - Gold: StarWars
 - Pred: StarWars

deplhini riddle
 - Gold: HarryPotter
 - Pred: HarryPotter

grogu
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

sebatyne
 - Gold: StarWars
 - Pred: StarWars

drath krayt
 - Gold: StarWars
 - Pred: StarWars

marcus flitn
 - Gold: HarryPotter
 - Pred: HarryPotter

rowena ravenclaw
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

mace tyerll
 - Gold: GameofThrones
 - Pred: GameofThrones

carc
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

genreal madine
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

corran honr
 - Gold: StarWars
 - Pred: StarWars

kiasme hoshigaki
 - Gold: Naruto
 - Pred: Naruto

mungo bagigns
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

joffrey baartheon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

etima
 - Gold: StarWars
 - Pred: FinalFantasy
 -> MISMATCH!

dolores
 - Gold: HarryPotter
 - Pred: HarryPotter

moaning
 - Gold: HarryPotter
 - Pred: HarryPotter

cauldwell
 - Gold: HarryPotter
 - Pred: HarryPotter

launch
 - Gold: DragonBall
 - Pred: DragonBall

glodwine
 - Gold: Tolkien
 - Pred: Tolkien

idor eluchil
 - Gold: Tolkien
 - Pred: Tolkien

datrh millennial
 - Gold: StarWars
 - Pred: StarWars

lpo koon
 - Gold: StarWars
 - Pred: StarWars

mp
 - Gold: StarWars
 - Pred: StarWars

sandor
 - Gold: GameofThrones
 - Pred: GameofThrones

inzilbeth
 - Gold: Tolkien
 - Pred: Tolkien

bluma
 - Gold: DragonBall
 - Pred: DragonBall

master
 - Gold: DragonBall
 - Pred: DragonBall

vice admrial rampart
 - Gold: StarWars
 - Pred: StarWars

jar jar binks
 - Gold: starwars
 - Pred: starwars

macewindu
 - Gold: StarWars
 - Pred: StarWars

tion medon
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ted
 - Gold: HarryPotter
 - Pred: HarryPotter

glae
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

dedalusdiggle
 - Gold: HarryPotter
 - Pred: HarryPotter

rodolphus
 - Gold: HarryPotter
 - Pred: HarryPotter

charity brubage
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

rdoopy mccool
 - Gold: StarWars
 - Pred: StarWars

khadgar
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

ochi of bsetoon
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

melaniamacmillan
 - Gold: HarryPotter
 - Pred: HarryPotter

elrond
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

mikoto uchiha
 - Gold: naruto
 - Pred: naruto

koska reeves
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

organa
 - Gold: StarWars
 - Pred: StarWars

leta lestraneg
 - Gold: HarryPotter
 - Pred: HarryPotter

aegor rivers
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

shinayne dourdne
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

ahyate gekko
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

acrnor jax
 - Gold: StarWars
 - Pred: StarWars

murk
 - Gold: StarWars
 - Pred: StarWars

nadd
 - Gold: StarWars
 - Pred: StarWars

addam of uhll
 - Gold: GameofThrones
 - Pred: GameofThrones

shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

mclaird
 - Gold: HarryPotter
 - Pred: HarryPotter

mintao namikaze
 - Gold: Naruto
 - Pred: Naruto

james ptoter
 - Gold: HarryPotter
 - Pred: HarryPotter

uchiha
 - Gold: Naruto
 - Pred: Naruto

argeleb
 - Gold: Tolkien
 - Pred: Tolkien

rodolphus
 - Gold: HarryPotter
 - Pred: HarryPotter

shenorn
 - Gold: DragonBall
 - Pred: DragonBall

depa
 - Gold: StarWars
 - Pred: StarWars

tycho nestoris
 - Gold: gameofthrones
 - Pred: gameofthrones

nigelwolpert
 - Gold: HarryPotter
 - Pred: HarryPotter

aliciaspinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

baibdi
 - Gold: DragonBall
 - Pred: DragonBall

ebisu
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

fennecshand
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

tobias bcekett
 - Gold: StarWars
 - Pred: StarWars

bbaidi
 - Gold: DragonBall
 - Pred: DragonBall

garnettilalexandrosxvii
 - Gold: FinalFantasy
 - Pred: FinalFantasy

avndar tokare
 - Gold: StarWars
 - Pred: StarWars

darth
 - Gold: StarWars
 - Pred: StarWars

coutn dooku
 - Gold: StarWars
 - Pred: StarWars

hiruzen sarutobi
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

tsunade
 - Gold: naruto
 - Pred: naruto

darht maul
 - Gold: StarWars
 - Pred: StarWars

skorr
 - Gold: StarWars
 - Pred: StarWars

elatan
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

obss nass
 - Gold: StarWars
 - Pred: StarWars

lotho sacvkillebaggins
 - Gold: Tolkien
 - Pred: Tolkien

polo
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

aio rokusho
 - Gold: Naruto
 - Pred: Naruto

shaak
 - Gold: StarWars
 - Pred: StarWars

blackfyre
 - Gold: GameofThrones
 - Pred: GameofThrones

dudely dursley
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

antiochpeverell
 - Gold: HarryPotter
 - Pred: HarryPotter

tarrseirr
 - Gold: StarWars
 - Pred: StarWars

lairelosse
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

darthbane
 - Gold: StarWars
 - Pred: StarWars

ocmmander neyo
 - Gold: StarWars
 - Pred: StarWars

ngaini
 - Gold: HarryPotter
 - Pred: HarryPotter

aegon targaryen
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

major metallirton
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

yowza
 - Gold: StarWars
 - Pred: StarWars

niphrdeil
 - Gold: Tolkien
 - Pred: Tolkien

darht bane
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

angeal hewely
 - Gold: FinalFantasy
 - Pred: FinalFantasy

saeb
 - Gold: StarWars
 - Pred: StarWars

pol koon
 - Gold: StarWars
 - Pred: StarWars

maglor
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

rolanda
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

ellraia sand
 - Gold: GameofThrones
 - Pred: GameofThrones

plo okon
 - Gold: StarWars
 - Pred: StarWars

lenew
 - Gold: Tolkien
 - Pred: Tolkien

tytos lannitser
 - Gold: GameofThrones
 - Pred: GameofThrones

atton rand
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

eptyr baelish
 - Gold: GameofThrones
 - Pred: GameofThrones

lee jrodan
 - Gold: HarryPotter
 - Pred: HarryPotter

baze
 - Gold: StarWars
 - Pred: StarWars

jastsu farr
 - Gold: StarWars
 - Pred: StarWars

hightower
 - Gold: GameofThrones
 - Pred: GameofThrones

amelia
 - Gold: HarryPotter
 - Pred: HarryPotter

inquisitor
 - Gold: StarWars
 - Pred: StarWars

admiral ackbar
 - Gold: starwars
 - Pred: starwars

aegon ii tragaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

andromeda tokns
 - Gold: HarryPotter
 - Pred: HarryPotter

mallos
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

durin vi
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

bathidla bagshot
 - Gold: HarryPotter
 - Pred: HarryPotter

kazuda xiono
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

morinehtar
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

emi terumi
 - Gold: Naruto
 - Pred: Naruto

bruno bracegirdle
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

jorah moromnt
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

macnair
 - Gold: HarryPotter
 - Pred: HarryPotter

erine prang
 - Gold: HarryPotter
 - Pred: HarryPotter

rodrik acssel
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

minthraa
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

oxking
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

depa
 - Gold: StarWars
 - Pred: StarWars

regulus blakc
 - Gold: HarryPotter
 - Pred: HarryPotter

chyio
 - Gold: Naruto
 - Pred: Naruto

prounga
 - Gold: DragonBall
 - Pred: DragonBall

dankato
 - Gold: Naruto
 - Pred: Naruto

badrock
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

bill feryn
 - Gold: Tolkien
 - Pred: Tolkien

maelgin
 - Gold: Tolkien
 - Pred: Tolkien

chang
 - Gold: HarryPotter
 - Pred: HarryPotter

kkurhk
 - Gold: StarWars
 - Pred: StarWars

captain rxe
 - Gold: StarWars
 - Pred: StarWars

ladno calrissian
 - Gold: StarWars
 - Pred: StarWars

anticoh peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

elured
 - Gold: Tolkien
 - Pred: Tolkien

bunce
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

cell
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

rm popo
 - Gold: DragonBall
 - Pred: DragonBall

pigwidegon
 - Gold: HarryPotter
 - Pred: HarryPotter

hrysam
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

curufin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

depa billaba
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

griphook
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

jango ftet
 - Gold: StarWars
 - Pred: StarWars

lihc king
 - Gold: Warcraft
 - Pred: Warcraft

ulic
 - Gold: StarWars
 - Pred: StarWars

rgegor clegane
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

rudibert bolger
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

snoke
 - Gold: StarWars
 - Pred: StarWars

luicus malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

orn free taa
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

i
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

i8g8
 - Gold: StarWars
 - Pred: StarWars

jon arrny
 - Gold: GameofThrones
 - Pred: GameofThrones

jonirenicus
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

quenthel beanre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

dondarrion
 - Gold: GameofThrones
 - Pred: GameofThrones

black
 - Gold: HarryPotter
 - Pred: HarryPotter

asajj ventress
 - Gold: starwars
 - Pred: starwars

brynden tluly
 - Gold: GameofThrones
 - Pred: GameofThrones

eur iluvatar
 - Gold: Tolkien
 - Pred: Tolkien

bagshot
 - Gold: HarryPotter
 - Pred: HarryPotter

tywin
 - Gold: GameofThrones
 - Pred: GameofThrones

igor akrkaroff
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

jcoasta nu
 - Gold: StarWars
 - Pred: StarWars

meetra
 - Gold: StarWars
 - Pred: StarWars

meakar i targaryen
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

swift lintrepied
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

hyarmendacil
 - Gold: Tolkien
 - Pred: Tolkien

anoonbondara
 - Gold: StarWars
 - Pred: StarWars

moxie
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

okl skywalker
 - Gold: StarWars
 - Pred: StarWars

zannah
 - Gold: StarWars
 - Pred: StarWars

deej warrick
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

elurin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

corran
 - Gold: StarWars
 - Pred: StarWars

amelia bones
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

obba fett
 - Gold: StarWars
 - Pred: StarWars

atratanamir
 - Gold: Tolkien
 - Pred: Tolkien

asha greyojy
 - Gold: GameofThrones
 - Pred: GameofThrones

ceolr
 - Gold: Tolkien
 - Pred: Tolkien

knigsley shacklebolt
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

laearl silverhand
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

agnos
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

maron greyjyo
 - Gold: GameofThrones
 - Pred: GameofThrones

senni toninka
 - Gold: StarWars
 - Pred: StarWars

lurzt
 - Gold: Tolkien
 - Pred: Tolkien

haladr
 - Gold: Tolkien
 - Pred: Tolkien

sasuke
 - Gold: Naruto
 - Pred: Naruto

vane
 - Gold: HarryPotter
 - Pred: HarryPotter

kihm
 - Gold: Tolkien
 - Pred: Tolkien

chalumn
 - Gold: StarWars
 - Pred: StarWars

vhagra
 - Gold: GameofThrones
 - Pred: GameofThrones

remus ulpin
 - Gold: HarryPotter
 - Pred: HarryPotter

lando aclrissian
 - Gold: StarWars
 - Pred: StarWars

took
 - Gold: Tolkien
 - Pred: Tolkien

norbetra
 - Gold: HarryPotter
 - Pred: HarryPotter

shiera seastar
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

skywalker
 - Gold: StarWars
 - Pred: StarWars

truveld
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

padme
 - Gold: StarWars
 - Pred: StarWars

leia
 - Gold: StarWars
 - Pred: StarWars

violetta
 - Gold: HarryPotter
 - Pred: HarryPotter

majin buu
 - Gold: dragonball
 - Pred: dragonball

imperial guard driod
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

smalljon umber
 - Gold: gameofthrones
 - Pred: gameofthrones

skere akan
 - Gold: StarWars
 - Pred: StarWars

plo
 - Gold: StarWars
 - Pred: StarWars

foxattwilihgt
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

pavit
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

celes chere
 - Gold: finalfantasy
 - Pred: FinalFantasy
 -> MISMATCH!

q106466398
 - Gold: StarWars
 - Pred: StarWars

tyland
 - Gold: GameofThrones
 - Pred: GameofThrones

illidan stormrage
 - Gold: warcraft
 - Pred: Warcraft
 -> MISMATCH!

cal kesits
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

roger davies
 - Gold: harrypotter
 - Pred: harrypotter

tapal
 - Gold: StarWars
 - Pred: StarWars

tiaf lockhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

wegde antilles
 - Gold: StarWars
 - Pred: StarWars

rose tcio
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

septimus weasely
 - Gold: HarryPotter
 - Pred: HarryPotter

irek ismaren
 - Gold: starwars
 - Pred: starwars

hector fwaley
 - Gold: HarryPotter
 - Pred: HarryPotter

fionnghulaa
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

nearyl headless nick
 - Gold: HarryPotter
 - Pred: HarryPotter

minervamcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

aurra isng
 - Gold: StarWars
 - Pred: StarWars

goku
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

montorss
 - Gold: StarWars
 - Pred: StarWars

orys
 - Gold: GameofThrones
 - Pred: GameofThrones

vnicent crabbe
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

yagura kaartachi
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

panchai
 - Gold: DragonBall
 - Pred: DragonBall

sing
 - Gold: StarWars
 - Pred: StarWars

snap
 - Gold: StarWars
 - Pred: StarWars

hlid
 - Gold: Tolkien
 - Pred: Tolkien

lars
 - Gold: StarWars
 - Pred: StarWars

echuu shenjno
 - Gold: StarWars
 - Pred: StarWars

htorondir
 - Gold: Tolkien
 - Pred: Tolkien

itsishia
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

seventhsister
 - Gold: StarWars
 - Pred: StarWars

enfys nest
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

jeyne
 - Gold: GameofThrones
 - Pred: GameofThrones

apragus
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

argaog
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

bukcbeak
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

tills
 - Gold: StarWars
 - Pred: StarWars

neville
 - Gold: HarryPotter
 - Pred: HarryPotter

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

pomona sprout
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

rosh pnein
 - Gold: StarWars
 - Pred: StarWars

shieldgateofficer
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

kawaki
 - Gold: Naruto
 - Pred: Naruto

dugre
 - Gold: StarWars
 - Pred: StarWars

quinlan vso
 - Gold: StarWars
 - Pred: StarWars

frank lnogbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

jocastanu
 - Gold: StarWars
 - Pred: StarWars

rheanys targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

jenoav
 - Gold: FinalFantasy
 - Pred: FinalFantasy

aaylasecura
 - Gold: StarWars
 - Pred: StarWars

dryden ovs
 - Gold: StarWars
 - Pred: StarWars

dudo baggins
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

beorn
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

serpent
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

q90
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

kakashihatake
 - Gold: Naruto
 - Pred: Naruto

brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

dolras
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

iglraen
 - Gold: Tolkien
 - Pred: Tolkien

rhaegar targaryne
 - Gold: GameofThrones
 - Pred: GameofThrones

tormudn giantsbane
 - Gold: GameofThrones
 - Pred: GameofThrones

ygritte
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

sirinodil
 - Gold: Tolkien
 - Pred: Tolkien

abil organa
 - Gold: StarWars
 - Pred: StarWars

leemmire
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

aeron greyjoy
 - Gold: gameofthrones
 - Pred: gameofthrones

moff giedon
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

surtr
 - Gold: forgottenrealms
 - Pred: StarWars
 -> MISMATCH!

tra
 - Gold: StarWars
 - Pred: StarWars

viktor
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

ramsya bolton
 - Gold: GameofThrones
 - Pred: GameofThrones

katie bell
 - Gold: harrypotter
 - Pred: harrypotter

hghar
 - Gold: GameofThrones
 - Pred: GameofThrones

danva
 - Gold: StarWars
 - Pred: StarWars

darktrooper
 - Gold: StarWars
 - Pred: StarWars

napap
 - Gold: DragonBall
 - Pred: DragonBall

ope dameron
