Selwyn
 - Pred: HarryPotter

Athelas
 - Gold: Tolkien
 - Pred: Tolkien

Aberforth Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Githany
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Q6039569
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Exar Kun
 - Gold: StarWars
 - Pred: StarWars

Aranwe
 - Gold: Tolkien
 - Pred: Tolkien

Red Twelve
 - Gold: StarWars
 - Pred: StarWars

Barnabas Tharmr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Sidley Smirk Platter
 - Gold: HarryPotter
 - Pred: HarryPotter

Suigetsu Hozuki
 - Gold: Naruto
 - Pred: Naruto

Visas Marr
 - Gold: StarWars
 - Pred: StarWars

Triclops
 - Gold: StarWars
 - Pred: StarWars

Selphie Tilmitt
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Jaled Dur
 - Gold: StarWars
 - Pred: StarWars

King Piccolo
 - Gold: DragonBall
 - Pred: DragonBall

Gundahad Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Grand Admiral Thrawn
 - Gold: StarWars
 - Pred: StarWars

Quirinus Quirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

Alecto Carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

Jaden Korr
 - Gold: StarWars
 - Pred: StarWars

Padme Amidala
 - Gold: StarWars
 - Pred: StarWars

Joruus Cbaoth
 - Gold: StarWars
 - Pred: StarWars

Ori
 - Gold: Tolkien
 - Pred: Tolkien

Boron
 - Gold: Tolkien
 - Pred: Tolkien

Malygos
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

Hurin I
 - Gold: Tolkien
 - Pred: Tolkien

Satele Shan
 - Gold: StarWars
 - Pred: StarWars

Liriel Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

The King of the Dead
 - Gold: Tolkien
 - Pred: Tolkien

Konohamaru Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Beleth
 - Gold: Tolkien
 - Pred: Tolkien

Turles
 - Gold: DragonBall
 - Pred: DragonBall

Ghont Tavvas
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Diamond of Long Cleeve
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Jacen Solo
 - Gold: StarWars
 - Pred: StarWars

Bultar Swan
 - Gold: StarWars
 - Pred: StarWars

Maximilian Veers
 - Gold: StarWars
 - Pred: StarWars

Wilhelmina Grubbly-Plank
 - Gold: HarryPotter
 - Pred: HarryPotter

Arachon
 - Gold: Tolkien
 - Pred: Tolkien

Kennilworthy Whisp
 - Gold: HarryPotter
 - Pred: HarryPotter

Iyachtu Xvim
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Galathil
 - Gold: Tolkien
 - Pred: Tolkien

Hiashi Hyuga
 - Gold: Naruto
 - Pred: Naruto

Bloody Baron
 - Gold: HarryPotter
 - Pred: HarryPotter

Cygnus Black III
 - Gold: HarryPotter
 - Pred: HarryPotter

Shisui Uchiha
 - Gold: Naruto
 - Pred: Naruto

Goku Jr.
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

Darth Ruin
 - Gold: StarWars
 - Pred: StarWars

Canderous Ordo
 - Gold: StarWars
 - Pred: StarWars

Gregorovitch
 - Gold: HarryPotter
 - Pred: HarryPotter

Oppo Rancisis
 - Gold: StarWars
 - Pred: StarWars

Shikamaru Nara
 - Gold: Naruto
 - Pred: Naruto

Percival Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

James Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Meriadoc Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Gromph Baenre
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Lily Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Rey
 - Gold: StarWars
 - Pred: StarWars

Count Dooku
 - Gold: StarWars
 - Pred: StarWars

Rune Haako
 - Gold: StarWars
 - Pred: StarWars

Fluffy
 - Gold: HarryPotter
 - Pred: HarryPotter

Wyll
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Folca
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Anduin Lothar
 - Gold: Warcraft
 - Pred: Warcraft

Halmir
 - Gold: Tolkien
 - Pred: Tolkien

Shaak Ti
 - Gold: StarWars
 - Pred: StarWars

Asuma Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Q9-0
 - Gold: StarWars
 - Pred: StarWars

Seamus Finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

Alecto Carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

Reno
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Mara Jade
 - Gold: StarWars
 - Pred: StarWars

Garlic Jr.
 - Gold: DragonBall
 - Pred: DragonBall

Primula Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Koffi Arana
 - Gold: StarWars
 - Pred: StarWars

Anya Kuro
 - Gold: StarWars
 - Pred: StarWars

Septimus Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Fosco Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Trunks
 - Gold: DragonBall
 - Pred: DragonBall

Laura Grubb
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Echuu Shen-Jon
 - Gold: StarWars
 - Pred: StarWars

Lieutenant Adema
 - Gold: StarWars
 - Pred: StarWars

Roan Shryne
 - Gold: StarWars
 - Pred: StarWars

Luthic
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Jiren
 - Gold: DragonBall
 - Pred: DragonBall

Grogu
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Fastred
 - Gold: Tolkien
 - Pred: Tolkien

Shayoto
 - Gold: StarWars
 - Pred: StarWars

Callidora Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Michael Corner
 - Gold: HarryPotter
 - Pred: HarryPotter

Admiral Ackbar
 - Gold: StarWars
 - Pred: StarWars

Yoda
 - Gold: StarWars
 - Pred: StarWars

Nala Se
 - Gold: StarWars
 - Pred: StarWars

Basil Flack
 - Gold: HarryPotter
 - Pred: HarryPotter

Broderick Bode
 - Gold: HarryPotter
 - Pred: HarryPotter

T3-M4
 - Gold: StarWars
 - Pred: StarWars

Barach
 - Gold: Tolkien
 - Pred: Tolkien

Aoba Yamashiro
 - Gold: Naruto
 - Pred: Naruto

Uzumaki Himawari
 - Gold: Naruto
 - Pred: Naruto

Shikaku Nara
 - Gold: Naruto
 - Pred: Naruto

Kargath Bladefist
 - Gold: Warcraft
 - Pred: Warcraft

Admiral Ackbar
 - Gold: StarWars
 - Pred: StarWars

Barnabas Cuffe
 - Gold: HarryPotter
 - Pred: HarryPotter

Shield Gate Officer
 - Gold: StarWars
 - Pred: StarWars

Din Djarin
 - Gold: StarWars
 - Pred: StarWars

Selwyn
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Antonidas
 - Gold: Warcraft
 - Pred: Warcraft

Future Trunks
 - Gold: DragonBall
 - Pred: DragonBall

Boruto Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Goldberry
 - Gold: Tolkien
 - Pred: Tolkien

Olympe Maxime
 - Gold: HarryPotter
 - Pred: HarryPotter

Turin I
 - Gold: Tolkien
 - Pred: Tolkien

Mr. Popo
 - Gold: DragonBall
 - Pred: DragonBall

Shmi Skywalker
 - Gold: StarWars
 - Pred: StarWars

Ritchie Coote
 - Gold: HarryPotter
 - Pred: HarryPotter

Vodo-Siosk Baas
 - Gold: StarWars
 - Pred: StarWars

Kakuzu
 - Gold: Naruto
 - Pred: Naruto

