Bail
 - Gold: StarWars
 - Pred: StarWars

Merrin
 - Gold: StarWars
 - Pred: StarWars

Dan Kato
 - Gold: Naruto
 - Pred: Naruto

Lucius Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Asajj Ventress
 - Gold: StarWars
 - Pred: StarWars

Thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

Ripper
 - Gold: HarryPotter
 - Pred: HarryPotter

Rowle
 - Gold: HarryPotter
 - Pred: HarryPotter

Dr. Pershing
 - Gold: StarWars
 - Pred: StarWars

Jabba
 - Gold: StarWars
 - Pred: StarWars

Vincent Valentine
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Ted Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

Shaak
 - Gold: StarWars
 - Pred: StarWars

Shen
 - Gold: DragonBall
 - Pred: DragonBall

Vandar
 - Gold: StarWars
 - Pred: StarWars

Simus
 - Gold: StarWars
 - Pred: StarWars

Gilderoy Lockhart
 - Gold: HarryPotter
 - Pred: HarryPotter

Kol
 - Gold: StarWars
 - Pred: StarWars

Celes Chere
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Arwen
 - Gold: Tolkien
 - Pred: Tolkien

Nkik
 - Gold: StarWars
 - Pred: StarWars

Vectivus
 - Gold: StarWars
 - Pred: StarWars

Grubbly-Plank
 - Gold: HarryPotter
 - Pred: HarryPotter

Anardil
 - Gold: Tolkien
 - Pred: Tolkien

Asajj
 - Gold: StarWars
 - Pred: StarWars

Jocasta Nu
 - Gold: StarWars
 - Pred: StarWars

Nefarian
 - Gold: Warcraft
 - Pred: Warcraft

Doge
 - Gold: HarryPotter
 - Pred: HarryPotter

Barebone
 - Gold: HarryPotter
 - Pred: HarryPotter

Cold
 - Gold: DragonBall
 - Pred: DragonBall

Gardulla the Hutt
 - Gold: StarWars
 - Pred: StarWars

Falastur
 - Gold: Tolkien
 - Pred: Tolkien

Parvati Patil
 - Gold: HarryPotter
 - Pred: HarryPotter

81
 - Gold: StarWars
 - Pred: StarWars

Farron
 - Gold: FinalFantasy
 - Pred: DragonBall
 -> MISMATCH!

Wilhelmina Grubbly-Plank
 - Gold: HarryPotter
 - Pred: HarryPotter

Thror
 - Gold: Tolkien
 - Pred: Tolkien

Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Asajj
 - Gold: StarWars
 - Pred: StarWars

Jax
 - Gold: StarWars
 - Pred: StarWars

Mr. Popo
 - Gold: DragonBall
 - Pred: DragonBall

Skere
 - Gold: StarWars
 - Pred: StarWars

Kestis
 - Gold: StarWars
 - Pred: StarWars

Cindel Towani
 - Gold: StarWars
 - Pred: StarWars

Maeglin
 - Gold: Tolkien
 - Pred: Tolkien

Chewbacca
 - Gold: StarWars
 - Pred: StarWars

Rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Goldwine
 - Gold: Tolkien
 - Pred: Tolkien

Binks
 - Gold: StarWars
 - Pred: StarWars

Doomhammer
 - Gold: Warcraft
 - Pred: Warcraft

Cade Skywalker
 - Gold: StarWars
 - Pred: StarWars

Nass
 - Gold: StarWars
 - Pred: StarWars

Arassuil
 - Gold: Tolkien
 - Pred: Tolkien

Barriss
 - Gold: StarWars
 - Pred: StarWars

Iruka Umino
 - Gold: Naruto
 - Pred: Naruto

Veld
 - Gold: StarWars
 - Pred: StarWars

Jango Fett
 - Gold: StarWars
 - Pred: StarWars

Q4019476
 - Gold: StarWars
 - Pred: StarWars

Smirk
 - Gold: HarryPotter
 - Pred: HarryPotter

Shaak
 - Gold: StarWars
 - Pred: StarWars

Chopper
 - Gold: StarWars
 - Pred: StarWars

Gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

Took
 - Gold: Tolkien
 - Pred: Tolkien

Shukaku
 - Gold: Naruto
 - Pred: Naruto

Urge
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Ottaline
 - Gold: HarryPotter
 - Pred: HarryPotter

Jar
 - Gold: StarWars
 - Pred: StarWars

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Major
 - Gold: DragonBall
 - Pred: DragonBall

Gamp
 - Gold: HarryPotter
 - Pred: HarryPotter

Solo
 - Gold: StarWars
 - Pred: StarWars

Borlach
 - Gold: Tolkien
 - Pred: Tolkien

Gallia
 - Gold: StarWars
 - Pred: StarWars

Tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

Princess
 - Gold: StarWars
 - Pred: StarWars

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Severus
 - Gold: HarryPotter
 - Pred: HarryPotter

Tirion Fordring
 - Gold: Warcraft
 - Pred: Warcraft

nessamelda
 - Gold: Tolkien
 - Pred: Tolkien

Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Artemisia Lufkin
 - Gold: HarryPotter
 - Pred: HarryPotter

Sirius Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Radagast
 - Gold: Tolkien
 - Pred: Tolkien

Oolong
 - Gold: DragonBall
 - Pred: DragonBall

Bard
 - Gold: HarryPotter
 - Pred: HarryPotter

Tallisibeth Enwandung-Esterhazy
 - Gold: StarWars
 - Pred: StarWars

Kramer
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Mrs. Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

Rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Flandal
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Anakin Skywalker
 - Gold: StarWars
 - Pred: StarWars

Mercenary
 - Gold: DragonBall
 - Pred: DragonBall

de
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Kingsley
 - Gold: HarryPotter
 - Pred: HarryPotter

Zuckuss
 - Gold: StarWars
 - Pred: StarWars

Marcus Flint
 - Gold: HarryPotter
 - Pred: HarryPotter

Boromir
 - Gold: Tolkien
 - Pred: Tolkien

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Violetta Bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

Sirius Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Quistis Trepe
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Turles
 - Gold: DragonBall
 - Pred: DragonBall

Moaning
 - Gold: HarryPotter
 - Pred: HarryPotter

Boffin
 - Gold: Tolkien
 - Pred: Tolkien

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Ban
 - Gold: StarWars
 - Pred: StarWars

Lee
 - Gold: Naruto
 - Pred: HarryPotter
 -> MISMATCH!

Empatojayos Brand
 - Gold: StarWars
 - Pred: StarWars

Organa
 - Gold: StarWars
 - Pred: StarWars

Gregory
 - Gold: HarryPotter
 - Pred: HarryPotter

L3-37
 - Gold: StarWars
 - Pred: StarWars

Sidrona
 - Gold: StarWars
 - Pred: StarWars

Elendur
 - Gold: Tolkien
 - Pred: Tolkien

Thorondur
 - Gold: Tolkien
 - Pred: Tolkien

Headless
 - Gold: HarryPotter
 - Pred: HarryPotter

General
 - Gold: StarWars
 - Pred: StarWars

Corellon Larethian
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Lily Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

King Piccolo
 - Gold: DragonBall
 - Pred: DragonBall

Lavender
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Admiral
 - Gold: StarWars
 - Pred: StarWars

Baba
 - Gold: DragonBall
 - Pred: DragonBall

Kane
 - Gold: StarWars
 - Pred: StarWars

Stass
 - Gold: StarWars
 - Pred: StarWars

Cloud Strife
 - Gold: FinalFantasy
 - Pred: FinalFantasy

James
 - Gold: HarryPotter
 - Pred: HarryPotter

Meriadoc Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Medivh
 - Gold: Warcraft
 - Pred: Warcraft

Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

Shaak Ti
 - Gold: StarWars
 - Pred: StarWars

Sturn
 - Gold: StarWars
 - Pred: StarWars

Abbott
 - Gold: HarryPotter
 - Pred: HarryPotter

Queen
 - Gold: StarWars
 - Pred: StarWars

Sirius
 - Gold: HarryPotter
 - Pred: HarryPotter

Artemisia
 - Gold: HarryPotter
 - Pred: HarryPotter

Porteus
 - Gold: HarryPotter
 - Pred: HarryPotter

Carrick
 - Gold: StarWars
 - Pred: StarWars

Sharindlar
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Kikanuti
 - Gold: ForgottenRealms
 - Pred: Naruto
 -> MISMATCH!

Mafalda Hopkirk
 - Gold: HarryPotter
 - Pred: HarryPotter

Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Dameron
 - Gold: StarWars
 - Pred: StarWars

Hyuga
 - Gold: Naruto
 - Pred: Naruto

Lily Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Tyrael
 - Gold: Warcraft
 - Pred: Warcraft

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Sprout
 - Gold: HarryPotter
 - Pred: HarryPotter

Bee
 - Gold: Naruto
 - Pred: Naruto

Roron Corobb
 - Gold: StarWars
 - Pred: StarWars

Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Alicia
 - Gold: HarryPotter
 - Pred: HarryPotter

Bastila
 - Gold: StarWars
 - Pred: StarWars

Ugluk
 - Gold: Tolkien
 - Pred: Tolkien

Lysandra
 - Gold: HarryPotter
 - Pred: HarryPotter

Ajunta Pall
 - Gold: StarWars
 - Pred: StarWars

Jocasta
 - Gold: StarWars
 - Pred: StarWars

Mercenary Tao
 - Gold: DragonBall
 - Pred: DragonBall

Admiral Motti
 - Gold: StarWars
 - Pred: StarWars

Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Cad
 - Gold: StarWars
 - Pred: StarWars

Walburga Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Nobby Leach
 - Gold: HarryPotter
 - Pred: HarryPotter

Sune
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Cal Kestis
 - Gold: StarWars
 - Pred: StarWars

King
 - Gold: Warcraft
 - Pred: DragonBall
 -> MISMATCH!

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Amidala
 - Gold: StarWars
 - Pred: StarWars

Evan
 - Gold: HarryPotter
 - Pred: HarryPotter

Ganner Rhysode
 - Gold: StarWars
 - Pred: StarWars

Asajj Ventress
 - Gold: StarWars
 - Pred: StarWars

Davies
 - Gold: HarryPotter
 - Pred: HarryPotter

Ecthelion I
 - Gold: Tolkien
 - Pred: Tolkien

Asura
 - Gold: Naruto
 - Pred: Naruto

Barriss Offee
 - Gold: StarWars
 - Pred: StarWars

Darra
 - Gold: StarWars
 - Pred: StarWars

Vice Admiral Rampart
 - Gold: StarWars
 - Pred: StarWars

Luna
 - Gold: HarryPotter
 - Pred: HarryPotter

Bruenor
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Skywalker
 - Gold: StarWars
 - Pred: StarWars

Cirdan
 - Gold: Tolkien
 - Pred: Tolkien

Garm
 - Gold: StarWars
 - Pred: StarWars

Darklighter
 - Gold: StarWars
 - Pred: StarWars

Echuu Shen-Jon
 - Gold: StarWars
 - Pred: StarWars

Ibiki Morino
 - Gold: Naruto
 - Pred: Naruto

Adi
 - Gold: StarWars
 - Pred: StarWars

Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Jacob
 - Gold: HarryPotter
 - Pred: HarryPotter

Savage
 - Gold: StarWars
 - Pred: StarWars

The
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Guru
 - Gold: DragonBall
 - Pred: DragonBall

Fluffy
 - Gold: HarryPotter
 - Pred: HarryPotter

Diath
 - Gold: StarWars
 - Pred: StarWars

and
 - Gold: Tolkien
 - Pred: Tolkien

Johnson
 - Gold: HarryPotter
 - Pred: HarryPotter

Aarin
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Mage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Captain Rex
 - Gold: StarWars
 - Pred: StarWars

Hugo Boffin
 - Gold: Tolkien
 - Pred: Tolkien

Seamus Finnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

Jocasta
 - Gold: StarWars
 - Pred: StarWars

Dorsk
 - Gold: StarWars
 - Pred: StarWars

Farr
 - Gold: StarWars
 - Pred: StarWars

Rudolph Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Ted Lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

Q3958918
 - Gold: StarWars
 - Pred: StarWars

Galen Erso
 - Gold: StarWars
 - Pred: StarWars

Fifth
 - Gold: StarWars
 - Pred: StarWars

Martez
 - Gold: StarWars
 - Pred: StarWars

Dedalus
 - Gold: HarryPotter
 - Pred: HarryPotter

Earendur of Andunie
 - Gold: Tolkien
 - Pred: Tolkien

Andur Sunrider
 - Gold: StarWars
 - Pred: StarWars

Dina Diggle
 - Gold: Tolkien
 - Pred: Tolkien

Nu
 - Gold: StarWars
 - Pred: StarWars

Pearl
 - Gold: Tolkien
 - Pred: Tolkien

Jocasta Nu
 - Gold: StarWars
 - Pred: StarWars

Thrawn
 - Gold: StarWars
 - Pred: StarWars

Ogg
 - Gold: HarryPotter
 - Pred: HarryPotter

Belby
 - Gold: HarryPotter
 - Pred: HarryPotter

Petrova Porskoff
 - Gold: HarryPotter
 - Pred: HarryPotter

Dorea Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Quinlan
 - Gold: StarWars
 - Pred: StarWars

I
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Thranduil
 - Gold: Tolkien
 - Pred: Tolkien

Boss Nass
 - Gold: StarWars
 - Pred: StarWars

Ignotus
 - Gold: HarryPotter
 - Pred: HarryPotter

General
 - Gold: StarWars
 - Pred: StarWars

Dexter Jettster
 - Gold: StarWars
 - Pred: StarWars

Chi-Chi
 - Gold: DragonBall
 - Pred: DragonBall

Minsc
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Jarrus
 - Gold: StarWars
 - Pred: StarWars

the
 - Gold: StarWars
 - Pred: StarWars

Nimrodel
 - Gold: Tolkien
 - Pred: Tolkien

Koon
 - Gold: StarWars
 - Pred: StarWars

Commander
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Dameron
 - Gold: StarWars
 - Pred: StarWars

Aak
 - Gold: StarWars
 - Pred: StarWars

Wilhelmina
 - Gold: HarryPotter
 - Pred: HarryPotter

Tenel Ka
 - Gold: StarWars
 - Pred: StarWars

Greengrass
 - Gold: HarryPotter
 - Pred: HarryPotter

Yugito Nii
 - Gold: Naruto
 - Pred: Naruto

Angelina Johnson
 - Gold: HarryPotter
 - Pred: HarryPotter

Faramir
 - Gold: Tolkien
 - Pred: Tolkien

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

Eru
 - Gold: Tolkien
 - Pred: Tolkien

Wicket
 - Gold: StarWars
 - Pred: StarWars

R2-D2
 - Gold: StarWars
 - Pred: StarWars

Finch-Fletchley
 - Gold: HarryPotter
 - Pred: HarryPotter

Garm Bel Iblis
 - Gold: StarWars
 - Pred: StarWars

Abraxas Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Vincent
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Korr
 - Gold: StarWars
 - Pred: StarWars

Barrek
 - Gold: StarWars
 - Pred: StarWars

Yamanaka
 - Gold: Naruto
 - Pred: Naruto

Master
 - Gold: DragonBall
 - Pred: DragonBall

Medon
 - Gold: StarWars
 - Pred: StarWars

Thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

Roshi
 - Gold: DragonBall
 - Pred: DragonBall

Malgus
 - Gold: StarWars
 - Pred: StarWars

Moaning
 - Gold: HarryPotter
 - Pred: HarryPotter

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Luke
 - Gold: StarWars
 - Pred: StarWars

Rosamunda
 - Gold: Tolkien
 - Pred: Tolkien

Cal Kestis
 - Gold: StarWars
 - Pred: StarWars

Flint
 - Gold: HarryPotter
 - Pred: HarryPotter

Skrewt
 - Gold: HarryPotter
 - Pred: HarryPotter

System
 - Gold: StarWars
 - Pred: StarWars

Artemisia Lufkin
 - Gold: HarryPotter
 - Pred: HarryPotter

Derek Torent
 - Gold: StarWars
 - Pred: StarWars

Madoc Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Organa
 - Gold: StarWars
 - Pred: StarWars

Sephiroth
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Ganner
 - Gold: StarWars
 - Pred: StarWars

Antilles
 - Gold: StarWars
 - Pred: StarWars

Offee
 - Gold: StarWars
 - Pred: StarWars

Traya
 - Gold: StarWars
 - Pred: StarWars

Bistan
 - Gold: StarWars
 - Pred: StarWars

Juno Eclipse
 - Gold: StarWars
 - Pred: StarWars

Sarada
 - Gold: Naruto
 - Pred: Naruto

Echo
 - Gold: StarWars
 - Pred: StarWars

Tifa
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Susan
 - Gold: HarryPotter
 - Pred: HarryPotter

Innovindil
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Solo
 - Gold: StarWars
 - Pred: StarWars

the
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Darth Millennial
 - Gold: StarWars
 - Pred: StarWars

Lorth
 - Gold: StarWars
 - Pred: StarWars

Satan
 - Gold: DragonBall
 - Pred: DragonBall

Boss Nass
 - Gold: StarWars
 - Pred: StarWars

Fac
 - Gold: StarWars
 - Pred: StarWars

Darth Maul
 - Gold: StarWars
 - Pred: StarWars

Hellscream
 - Gold: Warcraft
 - Pred: Warcraft

Archer Evermonde
 - Gold: HarryPotter
 - Pred: HarryPotter

Gilwen
 - Gold: Tolkien
 - Pred: Tolkien

Krayt
 - Gold: StarWars
 - Pred: StarWars

Lando
 - Gold: StarWars
 - Pred: StarWars

Shaizs
 - Gold: StarWars
 - Pred: StarWars

Rubeus Hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

Dupont
 - Gold: HarryPotter
 - Pred: HarryPotter

Denethor
 - Gold: Tolkien
 - Pred: Tolkien

Jek Lawquane
 - Gold: StarWars
 - Pred: StarWars

Harry
 - Gold: HarryPotter
 - Pred: HarryPotter

Chi-Chi
 - Gold: DragonBall
 - Pred: DragonBall

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Master of Lake-town
 - Gold: Tolkien
 - Pred: Tolkien

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Shmi
 - Gold: StarWars
 - Pred: StarWars

Cassiopeia
 - Gold: HarryPotter
 - Pred: HarryPotter

Vincent
 - Gold: HarryPotter
 - Pred: HarryPotter

Tamith Kai
 - Gold: StarWars
 - Pred: StarWars

Nymphadora
 - Gold: HarryPotter
 - Pred: HarryPotter

Orgrim
 - Gold: Warcraft
 - Pred: Warcraft

Zander Freemaker
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Asajj Ventress
 - Gold: StarWars
 - Pred: StarWars

Arahad
 - Gold: Tolkien
 - Pred: Tolkien

Velen
 - Gold: Warcraft
 - Pred: Warcraft

Vardilme
 - Gold: Tolkien
 - Pred: Tolkien

Future Trunks
 - Gold: DragonBall
 - Pred: DragonBall

Lumiya
 - Gold: StarWars
 - Pred: StarWars

Haldan
 - Gold: Tolkien
 - Pred: Tolkien

Enfys Nest
 - Gold: StarWars
 - Pred: StarWars

Abraxas Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Goku
 - Gold: DragonBall
 - Pred: DragonBall

Flamel
 - Gold: HarryPotter
 - Pred: HarryPotter

Pomona Sprout
 - Gold: HarryPotter
 - Pred: HarryPotter

Cal Kestis
 - Gold: StarWars
 - Pred: StarWars

Calimmacil
 - Gold: Tolkien
 - Pred: Tolkien

Arilyn
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Uthar
 - Gold: StarWars
 - Pred: StarWars

Hannah Abbott
 - Gold: HarryPotter
 - Pred: HarryPotter

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

Keto
 - Gold: StarWars
 - Pred: StarWars

Biwako
 - Gold: Naruto
 - Pred: Naruto

Daikoku
 - Gold: Naruto
 - Pred: Naruto

Faramir Took
 - Gold: Tolkien
 - Pred: Tolkien

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Rahm
 - Gold: StarWars
 - Pred: StarWars

Kennilworthy Whisp
 - Gold: HarryPotter
 - Pred: HarryPotter

Koon
 - Gold: StarWars
 - Pred: StarWars

Atton Rand
 - Gold: StarWars
 - Pred: StarWars

Quirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

Goten
 - Gold: DragonBall
 - Pred: DragonBall

Sazh Katzroy
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Anor
 - Gold: StarWars
 - Pred: StarWars

Dominique Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Kowalski
 - Gold: HarryPotter
 - Pred: HarryPotter

Wrenga Jixton
 - Gold: StarWars
 - Pred: StarWars

Ti
 - Gold: StarWars
 - Pred: StarWars

Susan Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Genesis Rhapsodos
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Arabella Figg
 - Gold: HarryPotter
 - Pred: HarryPotter

II
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Val
 - Gold: StarWars
 - Pred: StarWars

Ernie
 - Gold: HarryPotter
 - Pred: HarryPotter

Carnor
 - Gold: StarWars
 - Pred: StarWars

Weebacca
 - Gold: StarWars
 - Pred: StarWars

Ernie
 - Gold: HarryPotter
 - Pred: HarryPotter

Jordan
 - Gold: HarryPotter
 - Pred: HarryPotter

Voolvif Monn
 - Gold: StarWars
 - Pred: StarWars

Petunia Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Cliegg
 - Gold: StarWars
 - Pred: StarWars

Jon Vander
 - Gold: StarWars
 - Pred: StarWars

Brand
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Lockhart
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Sakura Haruno
 - Gold: Naruto
 - Pred: Naruto

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Spencer-Moon
 - Gold: HarryPotter
 - Pred: HarryPotter

Krrsantan
 - Gold: StarWars
 - Pred: StarWars

Vos
 - Gold: StarWars
 - Pred: StarWars

Khelben "Blackstaff" Arunsun
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Linu
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Alfrida
 - Gold: Tolkien
 - Pred: Tolkien

Finis Valorum
 - Gold: StarWars
 - Pred: StarWars

Eeth
 - Gold: StarWars
 - Pred: StarWars

Clem
 - Gold: StarWars
 - Pred: StarWars

Jabba the Hutt
 - Gold: StarWars
 - Pred: StarWars

Crickerly
 - Gold: HarryPotter
 - Pred: HarryPotter

Firenze
 - Gold: HarryPotter
 - Pred: HarryPotter

Princess Leia
 - Gold: StarWars
 - Pred: StarWars

Togo
 - Gold: Tolkien
 - Pred: Tolkien

Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Osbert
 - Gold: HarryPotter
 - Pred: HarryPotter

Bandon
 - Gold: StarWars
 - Pred: StarWars

Zez-Kai Ell
 - Gold: StarWars
 - Pred: StarWars

Hyarmendacil
 - Gold: Tolkien
 - Pred: Tolkien

Hesphaestus Gore
 - Gold: HarryPotter
 - Pred: HarryPotter

Jinn
 - Gold: StarWars
 - Pred: StarWars

Yamcha
 - Gold: DragonBall
 - Pred: DragonBall

Hinata
 - Gold: Naruto
 - Pred: Naruto

Momaw
 - Gold: StarWars
 - Pred: StarWars

Gundahar
 - Gold: Tolkien
 - Pred: Tolkien

Moaning
 - Gold: HarryPotter
 - Pred: HarryPotter

Rock Lee
 - Gold: Naruto
 - Pred: Naruto

Gruffo
 - Gold: Tolkien
 - Pred: Tolkien

Ino Yamanaka
 - Gold: Naruto
 - Pred: Naruto

Ogden
 - Gold: HarryPotter
 - Pred: HarryPotter

Araphor
 - Gold: Tolkien
 - Pred: Tolkien

Miriel
 - Gold: Tolkien
 - Pred: Tolkien

Albus
 - Gold: HarryPotter
 - Pred: HarryPotter

Wilhelmina
 - Gold: HarryPotter
 - Pred: HarryPotter

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Amaranto
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

Lando Calrissians father
 - Gold: StarWars
 - Pred: StarWars

Boromir of Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Crowdy
 - Gold: HarryPotter
 - Pred: HarryPotter

Ak-Buz
 - Gold: StarWars
 - Pred: StarWars

Meena Tills
 - Gold: StarWars
 - Pred: StarWars

Rotta
 - Gold: StarWars
 - Pred: StarWars

Hiruzen
 - Gold: Naruto
 - Pred: Naruto

Veers
 - Gold: StarWars
 - Pred: StarWars

Flitwick
 - Gold: HarryPotter
 - Pred: HarryPotter

Sakura Haruno
 - Gold: Naruto
 - Pred: Naruto

Azshara
 - Gold: Warcraft
 - Pred: Warcraft

Szass
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Rancisis
 - Gold: StarWars
 - Pred: StarWars

Minastan
 - Gold: Tolkien
 - Pred: Tolkien

of
 - Gold: Tolkien
 - Pred: Tolkien

Lieutenant
 - Gold: StarWars
 - Pred: StarWars

Airen Cracken
 - Gold: StarWars
 - Pred: StarWars

Belvina
 - Gold: HarryPotter
 - Pred: HarryPotter

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Hamner
 - Gold: StarWars
 - Pred: StarWars

Gha Nachkt
 - Gold: StarWars
 - Pred: StarWars

Valandur
 - Gold: Tolkien
 - Pred: Tolkien

Baervan Wildwanderer
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Maxime
 - Gold: HarryPotter
 - Pred: HarryPotter

Wallace
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Adalgar Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Shadday Potkin
 - Gold: StarWars
 - Pred: StarWars

Kaguya Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Rolanda
 - Gold: HarryPotter
 - Pred: HarryPotter

Tionne Solusar
 - Gold: StarWars
 - Pred: StarWars

Aqua
 - Gold: StarWars
 - Pred: StarWars

Crumb
 - Gold: StarWars
 - Pred: StarWars

Hutt
 - Gold: StarWars
 - Pred: StarWars

Luke Skywalker
 - Gold: StarWars
 - Pred: StarWars

Master
 - Gold: DragonBall
 - Pred: DragonBall

Fugaku
 - Gold: Naruto
 - Pred: Naruto

Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

the
