Creevey
 - Pred: Naruto

Riddle
 - Gold: HarryPotter
 - Pred: HarryPotter

Poof
 - Gold: StarWars
 - Pred: StarWars

Chewbacca
 - Gold: StarWars
 - Pred: StarWars

Leia
 - Gold: StarWars
 - Pred: StarWars

Momochi
 - Gold: Naruto
 - Pred: Naruto

Aberforth
 - Gold: HarryPotter
 - Pred: HarryPotter

Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Tekli
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Irma
 - Gold: HarryPotter
 - Pred: HarryPotter

Gamgee
 - Gold: Tolkien
 - Pred: Tolkien

Saesee Tiin
 - Gold: StarWars
 - Pred: StarWars

James Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Blanco Bracegirdle
 - Gold: Tolkien
 - Pred: Tolkien

Caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Bridger
 - Gold: StarWars
 - Pred: StarWars

Alastor Moody
 - Gold: HarryPotter
 - Pred: HarryPotter

Android 17
 - Gold: DragonBall
 - Pred: DragonBall

Izuna
 - Gold: Naruto
 - Pred: Naruto

Atanatar I
 - Gold: Tolkien
 - Pred: Tolkien

Xendor
 - Gold: StarWars
 - Pred: StarWars

Zamin
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Zsinj
 - Gold: StarWars
 - Pred: StarWars

Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Tan Yuster
 - Gold: StarWars
 - Pred: StarWars

Maris Brood
 - Gold: StarWars
 - Pred: StarWars

Dugald McPhail
 - Gold: HarryPotter
 - Pred: HarryPotter

Avery
 - Gold: HarryPotter
 - Pred: HarryPotter

Beruthiel
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Olympe
 - Gold: HarryPotter
 - Pred: HarryPotter

Filius Flitwick
 - Gold: HarryPotter
 - Pred: HarryPotter

Hyuga
 - Gold: Naruto
 - Pred: Naruto

Bane
 - Gold: StarWars
 - Pred: StarWars

Motti
 - Gold: StarWars
 - Pred: StarWars

Romendacil
 - Gold: Tolkien
 - Pred: Tolkien

Super 17
 - Gold: DragonBall
 - Pred: DragonBall

17
 - Gold: DragonBall
 - Pred: DragonBall

Boba
 - Gold: StarWars
 - Pred: StarWars

of
 - Gold: Tolkien
 - Pred: Tolkien

Owen Lars
 - Gold: StarWars
 - Pred: StarWars

Magtheridon
 - Gold: Warcraft
 - Pred: Warcraft

Windu
 - Gold: StarWars
 - Pred: StarWars

Grand
 - Gold: StarWars
 - Pred: StarWars

Cairne
 - Gold: Warcraft
 - Pred: ForgottenRealms
 -> MISMATCH!

B2EMO
 - Gold: StarWars
 - Pred: StarWars

Lavender Grubb
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Sebulba
 - Gold: StarWars
 - Pred: StarWars

lfwine
 - Gold: Tolkien
 - Pred: Tolkien

Scorpius
 - Gold: HarryPotter
 - Pred: HarryPotter

Commander
 - Gold: StarWars
 - Pred: StarWars

Leia
 - Gold: StarWars
 - Pred: StarWars

Kai
 - Gold: DragonBall
 - Pred: DragonBall

Djinn Altis
 - Gold: StarWars
 - Pred: StarWars

Rar
 - Gold: StarWars
 - Pred: StarWars

Valentine
 - Gold: FinalFantasy
 - Pred: FinalFantasy

of
 - Gold: Tolkien
 - Pred: Tolkien

Hador
 - Gold: Tolkien
 - Pred: Tolkien

Oppo Rancisis
 - Gold: StarWars
 - Pred: StarWars

Koth
 - Gold: StarWars
 - Pred: StarWars

Cordova
 - Gold: StarWars
 - Pred: StarWars

Eowyn
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Albus Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Thrain II
 - Gold: Tolkien
 - Pred: Tolkien

Dr. Gero
 - Gold: DragonBall
 - Pred: DragonBall

Darth Desolous
 - Gold: StarWars
 - Pred: StarWars

Shiallia
 - Gold: ForgottenRealms
 - Pred: FinalFantasy
 -> MISMATCH!

Grievous
 - Gold: StarWars
 - Pred: StarWars

Rowena
 - Gold: HarryPotter
 - Pred: HarryPotter

of
 - Gold: Tolkien
 - Pred: Tolkien

Cedric Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Count Dooku
 - Gold: StarWars
 - Pred: StarWars

Ghan-buri-Ghan
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Dolores Umbridge
 - Gold: HarryPotter
 - Pred: HarryPotter

Merope Gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

Charlie Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Rebel
 - Gold: StarWars
 - Pred: StarWars

Morwen Steelsheen
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

C.
 - Gold: StarWars
 - Pred: StarWars

Lama Su
 - Gold: StarWars
 - Pred: StarWars

Tagge
 - Gold: StarWars
 - Pred: StarWars

Fett
 - Gold: StarWars
 - Pred: StarWars

VI
 - Gold: Tolkien
 - Pred: Tolkien

Macnair
 - Gold: HarryPotter
 - Pred: HarryPotter

Windrunner
 - Gold: Warcraft
 - Pred: Warcraft

Frodo Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Aurora Sinistra
 - Gold: HarryPotter
 - Pred: HarryPotter

Cade
 - Gold: StarWars
 - Pred: StarWars

Nunb
 - Gold: StarWars
 - Pred: StarWars

Tulak
 - Gold: StarWars
 - Pred: StarWars

Officer
 - Gold: StarWars
 - Pred: StarWars

Elladora Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Lufkin
 - Gold: HarryPotter
 - Pred: HarryPotter

Karkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

Millicent
 - Gold: HarryPotter
 - Pred: HarryPotter

Silvanus Kettleburn
 - Gold: HarryPotter
 - Pred: HarryPotter

Uchiha
 - Gold: Naruto
 - Pred: Naruto

Darth Nihl
 - Gold: StarWars
 - Pred: StarWars

Urdlen
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Juhani
 - Gold: StarWars
 - Pred: StarWars

Bloody Baron
 - Gold: HarryPotter
 - Pred: HarryPotter

Zayne Carrick
 - Gold: StarWars
 - Pred: StarWars

Shmi Skywalker
 - Gold: StarWars
 - Pred: StarWars

Adi Gallia
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Diggle
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Barriss Offee
 - Gold: StarWars
 - Pred: StarWars

Tarannon Falastur
 - Gold: Tolkien
 - Pred: Tolkien

Nayama
 - Gold: StarWars
 - Pred: StarWars

Picaroon C. Boodle
 - Gold: StarWars
 - Pred: StarWars

Minthara
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Shodu
 - Gold: StarWars
 - Pred: StarWars

Medivh
 - Gold: Warcraft
 - Pred: Warcraft

Wexley
 - Gold: StarWars
 - Pred: StarWars

rancor
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Poggle the Lesser
 - Gold: StarWars
 - Pred: StarWars

Rubeus Hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

Izunia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Proudfoot
 - Gold: Tolkien
 - Pred: Tolkien

Vader
 - Gold: StarWars
 - Pred: StarWars

Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Zetsu
 - Gold: Naruto
 - Pred: Naruto

Hooch
 - Gold: HarryPotter
 - Pred: HarryPotter

Dan
 - Gold: Naruto
 - Pred: Naruto

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Nadon
 - Gold: StarWars
 - Pred: StarWars

Merope Gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

Istishia
 - Gold: ForgottenRealms
 - Pred: Naruto
 -> MISMATCH!

Red Twelve
 - Gold: StarWars
 - Pred: StarWars

Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Urge
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Watto
 - Gold: StarWars
 - Pred: StarWars

Aliisza
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Karin
 - Gold: Naruto
 - Pred: Naruto

Kotetsu
 - Gold: Naruto
 - Pred: Naruto

Xizor
 - Gold: StarWars
 - Pred: StarWars

Arcturus Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Ernie Prang
 - Gold: HarryPotter
 - Pred: HarryPotter

Gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Savage Opress
 - Gold: StarWars
 - Pred: StarWars

Kilrogg Deadeye
 - Gold: Warcraft
 - Pred: Warcraft

Admiral
 - Gold: StarWars
 - Pred: StarWars

Lord Voldemort
 - Gold: HarryPotter
 - Pred: HarryPotter

Bosco Boffin
 - Gold: Tolkien
 - Pred: Tolkien

Aberforth Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Nadd
 - Gold: StarWars
 - Pred: StarWars

Babidi
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

Noa Briqualon
 - Gold: StarWars
 - Pred: StarWars

Luke Skywalker
 - Gold: StarWars
 - Pred: StarWars

Moff Gideon
 - Gold: StarWars
 - Pred: StarWars

Kuro
 - Gold: StarWars
 - Pred: StarWars

Desolous
 - Gold: StarWars
 - Pred: StarWars

George
 - Gold: HarryPotter
 - Pred: HarryPotter

Bellatrix
 - Gold: HarryPotter
 - Pred: HarryPotter

Ti
 - Gold: StarWars
 - Pred: StarWars

Percival Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Nymphadora
 - Gold: HarryPotter
 - Pred: HarryPotter

Garl Glittergold
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Terry Boot
 - Gold: HarryPotter
 - Pred: HarryPotter

Connix
 - Gold: StarWars
 - Pred: StarWars

Peeves
 - Gold: HarryPotter
 - Pred: HarryPotter

Wood
 - Gold: HarryPotter
 - Pred: HarryPotter

Josephina
 - Gold: HarryPotter
 - Pred: HarryPotter

Natasi
 - Gold: StarWars
 - Pred: StarWars

Tom
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Rodolphus Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Phineas
 - Gold: HarryPotter
 - Pred: HarryPotter

Kota
 - Gold: StarWars
 - Pred: StarWars

Draay
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Tahiri
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Kit Fisto
 - Gold: StarWars
 - Pred: StarWars

Marcus Belby
 - Gold: HarryPotter
 - Pred: HarryPotter

Jukassa
 - Gold: StarWars
 - Pred: StarWars

Fifth Brother
 - Gold: StarWars
 - Pred: StarWars

Agen
 - Gold: StarWars
 - Pred: StarWars

Syndulla
 - Gold: StarWars
 - Pred: StarWars

Maximilian
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Charlus Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Otto Boffin
 - Gold: Tolkien
 - Pred: Tolkien

Tifa Lockhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Colin
 - Gold: HarryPotter
 - Pred: HarryPotter

Underlord
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Shisui
 - Gold: Naruto
 - Pred: Naruto

Marge Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Hermione
 - Gold: HarryPotter
 - Pred: HarryPotter

Rowle
 - Gold: HarryPotter
 - Pred: HarryPotter

Alicia
 - Gold: HarryPotter
 - Pred: HarryPotter

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Sarada Uchiha
 - Gold: Naruto
 - Pred: Naruto

Jocasta
 - Gold: StarWars
 - Pred: StarWars

Bob Ogden
 - Gold: HarryPotter
 - Pred: HarryPotter

Rubeus
 - Gold: HarryPotter
 - Pred: HarryPotter

Rhonin
 - Gold: Warcraft
 - Pred: Tolkien
 -> MISMATCH!

Tichondrius
 - Gold: Warcraft
 - Pred: HarryPotter
 -> MISMATCH!

Abraxas
 - Gold: HarryPotter
 - Pred: HarryPotter

Piett
 - Gold: StarWars
 - Pred: StarWars

Lena
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Broderick
 - Gold: HarryPotter
 - Pred: HarryPotter

Nara
 - Gold: Naruto
 - Pred: Naruto

Arveleg II
 - Gold: Tolkien
 - Pred: Tolkien

Garl
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

C-3PO
 - Gold: StarWars
 - Pred: StarWars

Barriss Offee
 - Gold: StarWars
 - Pred: StarWars

Ephant Mon
 - Gold: StarWars
 - Pred: StarWars

Future Trunks
 - Gold: DragonBall
 - Pred: DragonBall

Gallia
 - Gold: StarWars
 - Pred: StarWars

Gwaihir
 - Gold: Tolkien
 - Pred: Tolkien

Boda
 - Gold: StarWars
 - Pred: StarWars

Guard
 - Gold: StarWars
 - Pred: StarWars

Gallia
 - Gold: StarWars
 - Pred: StarWars

Meadowes
 - Gold: HarryPotter
 - Pred: HarryPotter

Adi Gallia
 - Gold: StarWars
 - Pred: StarWars

Rancisis
 - Gold: StarWars
 - Pred: StarWars

Ren
 - Gold: StarWars
 - Pred: StarWars

Zacharias
 - Gold: HarryPotter
 - Pred: HarryPotter

Hesphaestus
 - Gold: HarryPotter
 - Pred: HarryPotter

Loz
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Took
 - Gold: Tolkien
 - Pred: Tolkien

Cad Bane
 - Gold: StarWars
 - Pred: StarWars

Rolanda
 - Gold: HarryPotter
 - Pred: HarryPotter

Mr.
 - Gold: DragonBall
 - Pred: DragonBall

Beru Lars
 - Gold: StarWars
 - Pred: StarWars

Teva
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Iruka
 - Gold: Naruto
 - Pred: Naruto

Beru
 - Gold: StarWars
 - Pred: StarWars

Freemaker
 - Gold: StarWars
 - Pred: StarWars

Theobald Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Balin
 - Gold: Tolkien
 - Pred: Tolkien

Bloodhoof
 - Gold: Warcraft
 - Pred: Warcraft

Rio Durant
 - Gold: StarWars
 - Pred: StarWars

Taurgosz Khosann
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

I
 - Gold: Tolkien
 - Pred: Tolkien

Rabe Tonsort
 - Gold: StarWars
 - Pred: StarWars

Cere
 - Gold: StarWars
 - Pred: StarWars

Graballa the Hutt
 - Gold: StarWars
 - Pred: StarWars

Turgon
 - Gold: Tolkien
 - Pred: Tolkien

Greyback
 - Gold: HarryPotter
 - Pred: HarryPotter

Eadro
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Tru
 - Gold: StarWars
 - Pred: StarWars

Hokey
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Ever-Ready
 - Gold: HarryPotter
 - Pred: HarryPotter

Ron Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

II
 - Gold: Tolkien
 - Pred: Tolkien

Carlist Rieekan
 - Gold: StarWars
 - Pred: StarWars

Talon
 - Gold: StarWars
 - Pred: StarWars

Arathorn I
 - Gold: Tolkien
 - Pred: Tolkien

Shodu Warrick
 - Gold: StarWars
 - Pred: StarWars

Aberforth
 - Gold: HarryPotter
 - Pred: HarryPotter

Tiger
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Kit Fisto
 - Gold: StarWars
 - Pred: StarWars

Admiral
 - Gold: StarWars
 - Pred: StarWars

Arvegil
 - Gold: Tolkien
 - Pred: Tolkien

Crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

Briza
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Amos
 - Gold: HarryPotter
 - Pred: HarryPotter

I
 - Gold: Tolkien
 - Pred: Tolkien

Toma
 - Gold: DragonBall
 - Pred: DragonBall

General
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

Edgar Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Asajj Ventress
 - Gold: StarWars
 - Pred: StarWars

Yarael
 - Gold: StarWars
 - Pred: StarWars

Cobb
 - Gold: StarWars
 - Pred: StarWars

Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Captain Ginyu
 - Gold: DragonBall
 - Pred: DragonBall

Mrs.
 - Gold: HarryPotter
 - Pred: HarryPotter

Danni
 - Gold: StarWars
 - Pred: StarWars

Dissengulp
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Molly
 - Gold: HarryPotter
 - Pred: HarryPotter

C-3PO
 - Gold: StarWars
 - Pred: StarWars

Skeeter
 - Gold: HarryPotter
 - Pred: HarryPotter

Nimloth
 - Gold: Tolkien
 - Pred: Tolkien

Oss Wilum
 - Gold: StarWars
 - Pred: StarWars

Tsavong Lah
 - Gold: StarWars
 - Pred: StarWars

Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Alicia Spinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

Darth
 - Gold: StarWars
 - Pred: StarWars

Andur Sunrider
 - Gold: StarWars
 - Pred: StarWars

Haku
 - Gold: Naruto
 - Pred: Naruto

Gideon
 - Gold: StarWars
 - Pred: StarWars

Emmeline
 - Gold: HarryPotter
 - Pred: HarryPotter

Xymor
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Old
 - Gold: Tolkien
 - Pred: Tolkien

Chewbacca
 - Gold: StarWars
 - Pred: StarWars

Anoon
 - Gold: StarWars
 - Pred: StarWars

Frieza
 - Gold: DragonBall
 - Pred: DragonBall

Cut
 - Gold: StarWars
 - Pred: StarWars

Hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

Depa Billaba
 - Gold: StarWars
 - Pred: StarWars

Belwar Dissengulp
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Android
 - Gold: DragonBall
 - Pred: DragonBall

Quinlan Vos
 - Gold: StarWars
 - Pred: StarWars

Salacious Crumb
 - Gold: StarWars
 - Pred: StarWars

laurinque
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Jaled
 - Gold: StarWars
 - Pred: StarWars

Mai
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

Izumo
 - Gold: Naruto
 - Pred: Naruto

Rosh
 - Gold: StarWars
 - Pred: StarWars

Caspar Crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

Solusar
 - Gold: StarWars
 - Pred: StarWars

Mrs.
 - Gold: HarryPotter
 - Pred: HarryPotter

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Took
 - Gold: Tolkien
 - Pred: Tolkien

Jocasta
 - Gold: StarWars
 - Pred: StarWars

Snap
 - Gold: StarWars
 - Pred: StarWars

Buckbeak
 - Gold: HarryPotter
 - Pred: HarryPotter

Welk
 - Gold: StarWars
 - Pred: StarWars

Siotta
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Roac
 - Gold: Tolkien
 - Pred: Tolkien

C-3PO
 - Gold: StarWars
 - Pred: StarWars

James Sirius Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Nkik
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Super 17
 - Gold: DragonBall
 - Pred: DragonBall

Quinlan
 - Gold: StarWars
 - Pred: StarWars

Ulfang
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Scamander
 - Gold: HarryPotter
 - Pred: HarryPotter

Raczidian
 - Gold: HarryPotter
 - Pred: HarryPotter

Orion Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Lucius Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Naruto Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Veers
 - Gold: StarWars
 - Pred: StarWars

Gormo
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Wat
 - Gold: StarWars
 - Pred: StarWars

Gabrielle
 - Gold: HarryPotter
 - Pred: HarryPotter

Jarrus
 - Gold: StarWars
 - Pred: StarWars

Toma
 - Gold: DragonBall
 - Pred: DragonBall

Gellert
 - Gold: HarryPotter
 - Pred: HarryPotter

Marietta
 - Gold: HarryPotter
 - Pred: HarryPotter

Rowle
 - Gold: HarryPotter
 - Pred: HarryPotter

Isengrim Took III
 - Gold: Tolkien
 - Pred: Tolkien

Jacen
 - Gold: StarWars
 - Pred: StarWars

Khadgar
 - Gold: Warcraft
 - Pred: Warcraft

Senator Jebel
 - Gold: StarWars
 - Pred: StarWars

Dodoria
 - Gold: DragonBall
 - Pred: DragonBall

Padma
 - Gold: HarryPotter
 - Pred: HarryPotter

Gildor Inglorion
 - Gold: Tolkien
 - Pred: Tolkien

Vashj
 - Gold: Warcraft
 - Pred: Warcraft

Aerith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Dorsk
 - Gold: StarWars
 - Pred: StarWars

McKinnon
 - Gold: HarryPotter
 - Pred: HarryPotter

Vader
 - Gold: StarWars
 - Pred: StarWars

Tobias Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Marcus
 - Gold: HarryPotter
 - Pred: HarryPotter

Caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Sturn
 - Gold: StarWars
 - Pred: StarWars

Benedikta Harman
 - Gold: FinalFantasy
 - Pred: FinalFantasy

James
 - Gold: HarryPotter
 - Pred: HarryPotter

Ki-Adi-Mundi
 - Gold: StarWars
 - Pred: StarWars

Dark
 - Gold: StarWars
 - Pred: StarWars

Morfin Gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

Reeves
 - Gold: StarWars
 - Pred: StarWars

Shu Mai
 - Gold: StarWars
 - Pred: StarWars

Emeldir
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Padma
 - Gold: HarryPotter
 - Pred: HarryPotter

Elemmakil
 - Gold: Tolkien
 - Pred: Tolkien

Chogall
 - Gold: Warcraft
 - Pred: Warcraft

Bill Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Merrythought
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Dreis
 - Gold: StarWars
 - Pred: StarWars

Augustus Rookwood
 - Gold: HarryPotter
 - Pred: HarryPotter

XIII
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Kami
 - Gold: DragonBall
 - Pred: DragonBall

Tamith
 - Gold: StarWars
 - Pred: StarWars

Tarciryan
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Rubeus Hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

Vao
 - Gold: StarWars
 - Pred: StarWars

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Isengrim Took II
 - Gold: Tolkien
 - Pred: Tolkien

17
 - Gold: DragonBall
 - Pred: DragonBall

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Scrambas
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Fortuneteller Baba
 - Gold: DragonBall
 - Pred: DragonBall

Midgen
 - Gold: HarryPotter
 - Pred: HarryPotter

Fair
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Pettigrew
 - Gold: HarryPotter
 - Pred: HarryPotter

Ornendil
 - Gold: Tolkien
 - Pred: Tolkien

Tar-Minastir
 - Gold: Tolkien
 - Pred: Tolkien

Draco
 - Gold: HarryPotter
 - Pred: HarryPotter

Porunga
 - Gold: DragonBall
 - Pred: DragonBall

Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

Quinlan
 - Gold: StarWars
 - Pred: StarWars

Neji
 - Gold: Naruto
 - Pred: Naruto

Thul
 - Gold: StarWars
 - Pred: StarWars

Odo
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Hewley
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Bane
 - Gold: StarWars
 - Pred: StarWars

AZI-3
 - Gold: StarWars
 - Pred: StarWars

Ar-Adunakhor
 - Gold: Tolkien
 - Pred: Tolkien

Merrick
 - Gold: StarWars
 - Pred: StarWars

Andromeda Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

Hellscream
 - Gold: Warcraft
 - Pred: Warcraft

FN-2199
 - Gold: StarWars
 - Pred: StarWars

Kaelthas Sunstrider
 - Gold: Warcraft
 - Pred: Warcraft

Rancisis
 - Gold: StarWars
 - Pred: StarWars

Tsui
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Ino
 - Gold: Naruto
 - Pred: Naruto

V
 - Gold: Tolkien
 - Pred: Tolkien

Haku
 - Gold: Naruto
 - Pred: Naruto

Prewett
 - Gold: HarryPotter
 - Pred: HarryPotter

Solo
 - Gold: StarWars
 - Pred: StarWars

the
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Frodo
 - Gold: Tolkien
 - Pred: Tolkien

II
 - Gold: Tolkien
 - Pred: Tolkien

Jurokk
 - Gold: StarWars
 - Pred: StarWars

Darth Sion
 - Gold: StarWars
 - Pred: StarWars

Celepharn
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Eeth Koth
 - Gold: StarWars
 - Pred: StarWars

General
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

Metallitron
 - Gold: DragonBall
 - Pred: DragonBall

Septimus
 - Gold: HarryPotter
 - Pred: HarryPotter

Manwe
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Strife
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Hux
 - Gold: StarWars
 - Pred: StarWars

2nd Lieutenant Frobb
 - Gold: StarWars
 - Pred: StarWars

Kami
 - Gold: DragonBall
 - Pred: DragonBall

Newt
 - Gold: HarryPotter
 - Pred: HarryPotter

R2-D2
 - Gold: StarWars
 - Pred: StarWars

General Dodonna
 - Gold: StarWars
 - Pred: StarWars

Harfang
 - Gold: HarryPotter
 - Pred: HarryPotter

Captain
 - Gold: StarWars
 - Pred: StarWars

Irvine Kinneas
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Aurum
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Porpentina Goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

Rex
 - Gold: StarWars
 - Pred: StarWars

Jon
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Yvonnel Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

